SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-05-12,PRD0903228,162,144.18,2006-04-10
2008-05-13,PRD0903228,156,138.84,2006-04-10
2008-05-14,PRD0903228,128,113.92,2006-04-10
2008-05-15,PRD0903228,146,129.94,2006-04-10
2008-05-16,PRD0903228,196,174.44,2006-04-10
2008-05-17,PRD0903228,147,130.83,2006-04-10
2008-05-18,PRD0903228,175,155.75,2006-04-10
2008-05-19,PRD0903228,160,142.4,2006-04-10
2008-05-20,PRD0903228,159,141.51,2006-04-10
2008-05-21,PRD0903228,154,137.06,2006-04-10
2008-05-22,PRD0903228,173,153.97,2006-04-10
2008-05-23,PRD0903228,158,140.62,2006-04-10
2008-05-24,PRD0903228,150,133.5,2006-04-10
2008-05-25,PRD0903228,148,131.72,2006-04-10
2008-05-26,PRD0903228,159,141.51,2006-04-10
2008-05-27,PRD0903228,162,144.18,2006-04-10
2008-05-28,PRD0903228,167,148.63,2006-04-10
2008-05-29,PRD0903228,178,158.42000000000002,2006-04-10
2008-05-30,PRD0903228,199,177.11,2006-04-10
2008-05-31,PRD0903228,164,145.96,2006-04-10
2008-06-01,PRD0903228,164,145.96,2006-04-10
2008-06-02,PRD0903228,152,135.28,2006-04-10
2008-06-03,PRD0903228,180,160.2,2006-04-10
2008-06-04,PRD0903228,163,145.07,2006-04-10
2008-06-05,PRD0903228,140,124.6,2006-04-10
2008-06-06,PRD0903228,159,141.51,2006-04-10
2008-06-07,PRD0903228,168,149.52,2006-04-10
2008-06-08,PRD0903228,154,137.06,2006-04-10
2008-06-09,PRD0903228,153,136.17,2006-04-10
2008-06-10,PRD0903228,169,150.41,2006-04-10
2008-06-11,PRD0903228,162,144.18,2006-04-10
2008-06-12,PRD0903228,124,110.36,2006-04-10
2008-06-13,PRD0903228,159,141.51,2006-04-10
2008-06-14,PRD0903228,157,139.73,2006-04-10
2008-06-15,PRD0903228,171,152.19,2006-04-10
2008-06-16,PRD0903228,169,150.41,2006-04-10
2008-06-17,PRD0903228,157,139.73,2006-04-10
2008-06-18,PRD0903228,196,174.44,2006-04-10
2008-06-19,PRD0903228,170,151.3,2006-04-10
2008-06-20,PRD0903228,145,129.05,2006-04-10
2008-06-21,PRD0903228,136,121.04,2006-04-10
2008-06-22,PRD0903228,161,143.29,2006-04-10
