SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-04-28,PRD0901256,11,24.86,2006-04-10
2008-04-29,PRD0901256,4,9.04,2006-04-10
2008-04-30,PRD0901256,10,22.599999999999998,2006-04-10
2008-05-01,PRD0901256,8,18.08,2006-04-10
2008-05-02,PRD0901256,6,13.559999999999999,2006-04-10
2008-05-03,PRD0901256,5,11.299999999999999,2006-04-10
2008-05-04,PRD0901256,10,22.599999999999998,2006-04-10
2008-05-05,PRD0901256,17,38.42,2006-04-10
2008-05-06,PRD0901256,13,29.38,2006-04-10
2008-05-07,PRD0901256,9,20.339999999999996,2006-04-10
2008-05-08,PRD0901256,10,22.599999999999998,2006-04-10
2008-05-09,PRD0901256,10,22.599999999999998,2006-04-10
2008-05-10,PRD0901256,5,11.299999999999999,2006-04-10
2008-05-11,PRD0901256,6,13.559999999999999,2006-04-10
2008-05-12,PRD0901256,12,27.119999999999997,2006-04-10
2008-05-13,PRD0901256,5,11.299999999999999,2006-04-10
2008-05-14,PRD0901256,8,18.08,2006-04-10
2008-05-15,PRD0901256,11,24.86,2006-04-10
2008-05-16,PRD0901256,11,24.86,2006-04-10
2008-05-17,PRD0901256,4,9.04,2006-04-10
2008-05-18,PRD0901256,6,13.559999999999999,2006-04-10
2008-05-19,PRD0901256,7,15.819999999999999,2006-04-10
2008-05-20,PRD0901256,10,22.599999999999998,2006-04-10
2008-05-21,PRD0901256,8,18.08,2006-04-10
2008-05-22,PRD0901256,8,18.08,2006-04-10
2008-05-23,PRD0901256,11,24.86,2006-04-10
2008-05-24,PRD0901256,8,18.08,2006-04-10
2008-05-25,PRD0901256,6,13.559999999999999,2006-04-10
2008-05-26,PRD0901256,2,4.52,2006-04-10
2008-05-27,PRD0901256,13,29.38,2006-04-10
2008-05-28,PRD0901256,8,18.08,2006-04-10
2008-05-29,PRD0901256,1,2.26,2006-04-10
2008-05-30,PRD0901256,11,24.86,2006-04-10
2008-05-31,PRD0901256,8,18.08,2006-04-10
2008-06-01,PRD0901256,6,13.559999999999999,2006-04-10
2008-06-02,PRD0901256,20,45.2,2006-04-10
2008-06-03,PRD0901256,7,15.819999999999999,2006-04-10
2008-06-04,PRD0901256,11,24.86,2006-04-10
2008-06-05,PRD0901256,8,18.08,2006-04-10
2008-06-06,PRD0901256,17,38.42,2006-04-10
2008-06-07,PRD0901256,13,29.379999999999995,2006-04-10
2008-06-08,PRD0901256,7,15.819999999999999,2006-04-10
2008-06-09,PRD0901256,16,36.16,2006-04-10
2008-06-10,PRD0901256,6,13.559999999999999,2006-04-10
2008-06-11,PRD0901256,9,20.34,2006-04-10
2008-06-12,PRD0901256,15,33.9,2006-04-10
2008-06-13,PRD0901256,11,24.86,2006-04-10
2008-06-14,PRD0901256,11,24.86,2006-04-10
2008-06-15,PRD0901256,8,18.08,2006-04-10
2008-06-16,PRD0901256,10,22.599999999999998,2006-04-10
2008-06-17,PRD0901256,13,29.38,2006-04-10
2008-06-18,PRD0901256,7,15.82,2006-04-10
2008-06-19,PRD0901256,5,11.299999999999999,2006-04-10
2008-06-20,PRD0901256,14,31.639999999999997,2006-04-10
2008-06-21,PRD0901256,9,20.339999999999996,2006-04-10
2008-06-22,PRD0901256,14,31.639999999999997,2006-04-10
