SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-03-29,PRD0904097,19,8.36,2006-04-10
2008-03-30,PRD0904097,16,7.04,2006-04-10
2008-03-31,PRD0904097,17,7.48,2006-04-10
2008-04-01,PRD0904097,14,6.16,2006-04-10
2008-04-02,PRD0904097,15,6.6000000000000005,2006-04-10
2008-04-03,PRD0904097,8,3.52,2006-04-10
2008-04-04,PRD0904097,15,6.6000000000000005,2006-04-10
2008-04-05,PRD0904097,15,6.6000000000000005,2006-04-10
2008-04-06,PRD0904097,15,6.6000000000000005,2006-04-10
2008-04-07,PRD0904097,23,10.120000000000001,2006-04-10
2008-04-08,PRD0904097,21,9.24,2006-04-10
2008-04-09,PRD0904097,16,7.04,2006-04-10
2008-04-10,PRD0904097,19,8.36,2006-04-10
2008-04-11,PRD0904097,26,11.44,2006-04-10
2008-04-12,PRD0904097,28,12.32,2006-04-10
2008-04-13,PRD0904097,8,3.52,2006-04-10
2008-04-14,PRD0904097,28,12.32,2006-04-10
2008-04-15,PRD0904097,16,7.04,2006-04-10
2008-04-16,PRD0904097,15,6.6000000000000005,2006-04-10
2008-04-17,PRD0904097,13,5.72,2006-04-10
2008-04-18,PRD0904097,18,7.92,2006-04-10
2008-04-19,PRD0904097,18,7.92,2006-04-10
2008-04-20,PRD0904097,10,4.4,2006-04-10
2008-04-21,PRD0904097,20,8.8,2006-04-10
2008-04-22,PRD0904097,31,13.64,2006-04-10
2008-04-23,PRD0904097,14,6.16,2006-04-10
2008-04-24,PRD0904097,16,7.04,2006-04-10
2008-04-25,PRD0904097,27,11.88,2006-04-10
2008-04-26,PRD0904097,8,3.52,2006-04-10
2008-04-27,PRD0904097,30,13.2,2006-04-10
2008-04-28,PRD0904097,8,3.52,2006-04-10
2008-04-29,PRD0904097,21,9.24,2006-04-10
2008-04-30,PRD0904097,19,8.36,2006-04-10
2008-05-01,PRD0904097,22,9.68,2006-04-10
2008-05-02,PRD0904097,14,6.16,2006-04-10
2008-05-03,PRD0904097,18,7.92,2006-04-10
2008-05-04,PRD0904097,20,8.8,2006-04-10
2008-05-05,PRD0904097,13,5.72,2006-04-10
2008-05-06,PRD0904097,20,8.8,2006-04-10
2008-05-07,PRD0904097,17,7.48,2006-04-10
2008-05-08,PRD0904097,17,7.48,2006-04-10
2008-05-09,PRD0904097,5,2.2,2006-04-10
2008-05-10,PRD0904097,7,3.08,2006-04-10
2008-05-11,PRD0904097,22,9.68,2006-04-10
2008-05-12,PRD0904097,16,7.04,2006-04-10
2008-05-13,PRD0904097,28,12.32,2006-04-10
2008-05-14,PRD0904097,17,7.48,2006-04-10
2008-05-15,PRD0904097,19,8.36,2006-04-10
2008-05-16,PRD0904097,16,7.04,2006-04-10
2008-05-17,PRD0904097,19,8.360000000000001,2006-04-10
2008-05-18,PRD0904097,10,4.4,2006-04-10
2008-05-19,PRD0904097,17,7.48,2006-04-10
2008-05-20,PRD0904097,11,4.84,2006-04-10
2008-05-21,PRD0904097,20,8.8,2006-04-10
2008-05-22,PRD0904097,19,8.36,2006-04-10
2008-05-23,PRD0904097,25,11.0,2006-04-10
2008-05-24,PRD0904097,18,7.92,2006-04-10
2008-05-25,PRD0904097,17,7.48,2006-04-10
2008-05-26,PRD0904097,16,7.04,2006-04-10
2008-05-27,PRD0904097,10,4.4,2006-04-10
2008-05-28,PRD0904097,20,8.8,2006-04-10
2008-05-29,PRD0904097,11,4.84,2006-04-10
2008-05-30,PRD0904097,31,13.64,2006-04-10
2008-05-31,PRD0904097,11,4.84,2006-04-10
2008-06-01,PRD0904097,11,4.84,2006-04-10
2008-06-02,PRD0904097,17,7.48,2006-04-10
2008-06-03,PRD0904097,20,8.8,2006-04-10
2008-06-04,PRD0904097,14,6.16,2006-04-10
2008-06-05,PRD0904097,10,4.4,2006-04-10
2008-06-06,PRD0904097,13,5.72,2006-04-10
2008-06-07,PRD0904097,18,7.92,2006-04-10
2008-06-08,PRD0904097,12,5.28,2006-04-10
2008-06-09,PRD0904097,18,7.92,2006-04-10
2008-06-10,PRD0904097,15,6.6,2006-04-10
2008-06-11,PRD0904097,17,7.48,2006-04-10
2008-06-12,PRD0904097,24,10.56,2006-04-10
2008-06-13,PRD0904097,17,7.48,2006-04-10
2008-06-14,PRD0904097,19,8.36,2006-04-10
2008-06-15,PRD0904097,21,9.24,2006-04-10
2008-06-16,PRD0904097,28,12.32,2006-04-10
2008-06-17,PRD0904097,27,11.88,2006-04-10
2008-06-18,PRD0904097,26,11.44,2006-04-10
2008-06-19,PRD0904097,18,7.920000000000001,2006-04-10
2008-06-20,PRD0904097,18,7.92,2006-04-10
2008-06-21,PRD0904097,25,11.0,2006-04-10
2008-06-22,PRD0904097,23,10.120000000000001,2006-04-10
