SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-02-21,PRD0903058,15,24.45,2006-04-10
2008-02-22,PRD0903058,18,29.339999999999996,2006-04-10
2008-02-23,PRD0903058,26,42.379999999999995,2006-04-10
2008-02-24,PRD0903058,6,9.78,2006-04-10
2008-02-25,PRD0903058,17,27.709999999999997,2006-04-10
2008-02-26,PRD0903058,14,22.82,2006-04-10
2008-02-27,PRD0903058,11,17.93,2006-04-10
2008-02-28,PRD0903058,15,24.45,2006-04-10
2008-02-29,PRD0903058,20,32.599999999999994,2006-04-10
2008-03-01,PRD0903058,15,24.45,2006-04-10
2008-03-02,PRD0903058,15,24.45,2006-04-10
2008-03-03,PRD0903058,12,19.56,2006-04-10
2008-03-04,PRD0903058,15,24.45,2006-04-10
2008-03-05,PRD0903058,15,24.45,2006-04-10
2008-03-06,PRD0903058,9,14.669999999999998,2006-04-10
2008-03-07,PRD0903058,17,27.709999999999997,2006-04-10
2008-03-08,PRD0903058,29,47.269999999999996,2006-04-10
2008-03-09,PRD0903058,15,24.45,2006-04-10
2008-03-10,PRD0903058,19,30.97,2006-04-10
2008-03-11,PRD0903058,16,26.08,2006-04-10
2008-03-12,PRD0903058,13,21.189999999999998,2006-04-10
2008-03-13,PRD0903058,16,26.08,2006-04-10
2008-03-14,PRD0903058,15,24.45,2006-04-10
2008-03-15,PRD0903058,13,21.189999999999998,2006-04-10
2008-03-16,PRD0903058,15,24.45,2006-04-10
2008-03-17,PRD0903058,14,22.82,2006-04-10
2008-03-18,PRD0903058,16,26.08,2006-04-10
2008-03-19,PRD0903058,15,24.45,2006-04-10
2008-03-20,PRD0903058,19,30.97,2006-04-10
2008-03-21,PRD0903058,18,29.339999999999996,2006-04-10
2008-03-22,PRD0903058,15,24.45,2006-04-10
2008-03-23,PRD0903058,17,27.709999999999997,2006-04-10
2008-03-24,PRD0903058,15,24.45,2006-04-10
2008-03-25,PRD0903058,20,32.599999999999994,2006-04-10
2008-03-26,PRD0903058,13,21.189999999999998,2006-04-10
2008-03-27,PRD0903058,9,14.669999999999998,2006-04-10
2008-03-28,PRD0903058,11,17.93,2006-04-10
2008-03-29,PRD0903058,23,37.489999999999995,2006-04-10
2008-03-30,PRD0903058,21,34.23,2006-04-10
2008-03-31,PRD0903058,12,19.56,2006-04-10
2008-04-01,PRD0903058,8,13.04,2006-04-10
2008-04-02,PRD0903058,14,22.82,2006-04-10
2008-04-03,PRD0903058,10,16.299999999999997,2006-04-10
2008-04-04,PRD0903058,11,17.93,2006-04-10
2008-04-05,PRD0903058,19,30.97,2006-04-10
2008-04-06,PRD0903058,17,27.709999999999997,2006-04-10
2008-04-07,PRD0903058,16,26.08,2006-04-10
2008-04-08,PRD0903058,15,24.45,2006-04-10
2008-04-09,PRD0903058,12,19.56,2006-04-10
2008-04-10,PRD0903058,8,13.04,2006-04-10
2008-04-11,PRD0903058,9,14.669999999999998,2006-04-10
2008-04-12,PRD0903058,13,21.189999999999998,2006-04-10
2008-04-13,PRD0903058,9,14.669999999999998,2006-04-10
2008-04-14,PRD0903058,11,17.93,2006-04-10
2008-04-15,PRD0903058,15,24.45,2006-04-10
2008-04-16,PRD0903058,12,19.56,2006-04-10
2008-04-17,PRD0903058,10,16.299999999999997,2006-04-10
2008-04-18,PRD0903058,12,19.56,2006-04-10
2008-04-19,PRD0903058,10,16.299999999999997,2006-04-10
2008-04-20,PRD0903058,7,11.41,2006-04-10
2008-04-21,PRD0903058,10,16.299999999999997,2006-04-10
2008-04-22,PRD0903058,13,21.189999999999998,2006-04-10
2008-04-23,PRD0903058,15,24.45,2006-04-10
2008-04-24,PRD0903058,8,13.04,2006-04-10
2008-04-25,PRD0903058,13,21.189999999999998,2006-04-10
2008-04-26,PRD0903058,18,29.339999999999996,2006-04-10
2008-04-27,PRD0903058,17,27.709999999999997,2006-04-10
2008-04-28,PRD0903058,17,27.71,2006-04-10
2008-04-29,PRD0903058,19,30.97,2006-04-10
2008-04-30,PRD0903058,12,19.56,2006-04-10
2008-05-01,PRD0903058,10,16.299999999999997,2006-04-10
2008-05-02,PRD0903058,6,9.78,2006-04-10
2008-05-03,PRD0903058,18,29.339999999999996,2006-04-10
2008-05-04,PRD0903058,9,14.669999999999998,2006-04-10
2008-05-05,PRD0903058,13,21.189999999999998,2006-04-10
2008-05-06,PRD0903058,12,19.56,2006-04-10
2008-05-07,PRD0903058,11,17.93,2006-04-10
2008-05-08,PRD0903058,15,24.45,2006-04-10
2008-05-09,PRD0903058,17,27.709999999999997,2006-04-10
2008-05-10,PRD0903058,11,17.93,2006-04-10
2008-05-11,PRD0903058,14,22.82,2006-04-10
2008-05-12,PRD0903058,11,17.93,2006-04-10
2008-05-13,PRD0903058,11,17.93,2006-04-10
2008-05-14,PRD0903058,16,26.08,2006-04-10
2008-05-15,PRD0903058,18,29.339999999999996,2006-04-10
2008-05-16,PRD0903058,14,22.82,2006-04-10
2008-05-17,PRD0903058,16,26.08,2006-04-10
2008-05-18,PRD0903058,15,24.45,2006-04-10
2008-05-19,PRD0903058,15,24.45,2006-04-10
2008-05-20,PRD0903058,21,34.23,2006-04-10
2008-05-21,PRD0903058,10,16.299999999999997,2006-04-10
2008-05-22,PRD0903058,16,26.08,2006-04-10
2008-05-23,PRD0903058,17,27.709999999999997,2006-04-10
2008-05-24,PRD0903058,13,21.189999999999998,2006-04-10
2008-05-25,PRD0903058,15,24.45,2006-04-10
2008-05-26,PRD0903058,13,21.189999999999998,2006-04-10
2008-05-27,PRD0903058,17,27.709999999999997,2006-04-10
2008-05-28,PRD0903058,17,27.709999999999997,2006-04-10
2008-05-29,PRD0903058,10,16.299999999999997,2006-04-10
2008-05-30,PRD0903058,10,16.299999999999997,2006-04-10
2008-05-31,PRD0903058,17,27.709999999999997,2006-04-10
2008-06-01,PRD0903058,13,21.189999999999998,2006-04-10
2008-06-02,PRD0903058,14,22.82,2006-04-10
2008-06-03,PRD0903058,13,21.189999999999998,2006-04-10
2008-06-04,PRD0903058,7,11.41,2006-04-10
2008-06-05,PRD0903058,7,11.41,2006-04-10
2008-06-06,PRD0903058,21,34.23,2006-04-10
2008-06-07,PRD0903058,21,34.23,2006-04-10
2008-06-08,PRD0903058,8,13.04,2006-04-10
2008-06-09,PRD0903058,13,21.189999999999998,2006-04-10
2008-06-10,PRD0903058,18,29.339999999999996,2006-04-10
2008-06-11,PRD0903058,14,22.82,2006-04-10
2008-06-12,PRD0903058,18,29.339999999999996,2006-04-10
2008-06-13,PRD0903058,13,21.189999999999998,2006-04-10
2008-06-14,PRD0903058,8,13.04,2006-04-10
2008-06-15,PRD0903058,11,17.93,2006-04-10
2008-06-16,PRD0903058,12,19.56,2006-04-10
2008-06-17,PRD0903058,15,24.45,2006-04-10
2008-06-18,PRD0903058,10,16.299999999999997,2006-04-10
2008-06-19,PRD0903058,16,26.08,2006-04-10
2008-06-20,PRD0903058,14,22.82,2006-04-10
2008-06-21,PRD0903058,14,22.82,2006-04-10
2008-06-22,PRD0903058,10,16.299999999999997,2006-04-10
