SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-02-25,PRD0900609,25,13.75,2006-04-10
2008-02-26,PRD0900609,21,11.55,2006-04-10
2008-02-27,PRD0900609,30,16.5,2006-04-10
2008-02-28,PRD0900609,38,20.900000000000002,2006-04-10
2008-02-29,PRD0900609,36,19.8,2006-04-10
2008-03-01,PRD0900609,31,17.05,2006-04-10
2008-03-02,PRD0900609,25,13.75,2006-04-10
2008-03-03,PRD0900609,87,47.85,2006-04-10
2008-03-04,PRD0900609,74,40.7,2006-04-10
2008-03-05,PRD0900609,57,31.35,2006-04-10
2008-03-06,PRD0900609,56,30.8,2006-04-10
2008-03-07,PRD0900609,65,35.75,2006-04-10
2008-03-08,PRD0900609,59,32.45,2006-04-10
2008-03-09,PRD0900609,74,40.7,2006-04-10
2008-03-10,PRD0900609,91,50.05,2006-04-10
2008-03-11,PRD0900609,67,36.85,2006-04-10
2008-03-12,PRD0900609,83,45.65,2006-04-10
2008-03-13,PRD0900609,80,44.0,2006-04-10
2008-03-14,PRD0900609,99,54.449999999999996,2006-04-10
2008-03-15,PRD0900609,68,37.4,2006-04-10
2008-03-16,PRD0900609,82,45.1,2006-04-10
2008-03-17,PRD0900609,80,44.0,2006-04-10
2008-03-18,PRD0900609,55,30.25,2006-04-10
2008-03-19,PRD0900609,69,37.95,2006-04-10
2008-03-20,PRD0900609,74,40.699999999999996,2006-04-10
2008-03-21,PRD0900609,72,39.6,2006-04-10
2008-03-22,PRD0900609,94,51.7,2006-04-10
2008-03-23,PRD0900609,66,36.3,2006-04-10
2008-03-24,PRD0900609,89,48.95,2006-04-10
2008-03-25,PRD0900609,69,37.949999999999996,2006-04-10
2008-03-26,PRD0900609,72,39.6,2006-04-10
2008-03-27,PRD0900609,67,36.85,2006-04-10
2008-03-28,PRD0900609,96,52.8,2006-04-10
2008-03-29,PRD0900609,100,55.0,2006-04-10
2008-03-30,PRD0900609,94,51.699999999999996,2006-04-10
2008-03-31,PRD0900609,30,16.5,2006-04-10
2008-04-01,PRD0900609,22,12.100000000000001,2006-04-10
2008-04-02,PRD0900609,22,12.100000000000001,2006-04-10
2008-04-03,PRD0900609,41,22.55,2006-04-10
2008-04-04,PRD0900609,33,18.150000000000002,2006-04-10
2008-04-05,PRD0900609,28,15.4,2006-04-10
2008-04-06,PRD0900609,28,15.4,2006-04-10
2008-04-07,PRD0900609,43,23.650000000000002,2006-04-10
2008-04-08,PRD0900609,34,18.7,2006-04-10
2008-04-09,PRD0900609,24,13.200000000000001,2006-04-10
2008-04-10,PRD0900609,33,18.150000000000002,2006-04-10
2008-04-11,PRD0900609,31,17.05,2006-04-10
2008-04-12,PRD0900609,19,10.450000000000001,2006-04-10
2008-04-13,PRD0900609,32,17.6,2006-04-10
2008-04-14,PRD0900609,29,15.950000000000001,2006-04-10
2008-04-15,PRD0900609,41,22.55,2006-04-10
2008-04-16,PRD0900609,39,21.450000000000003,2006-04-10
2008-04-17,PRD0900609,35,19.25,2006-04-10
2008-04-18,PRD0900609,31,17.05,2006-04-10
2008-04-19,PRD0900609,41,22.55,2006-04-10
2008-04-20,PRD0900609,27,14.850000000000001,2006-04-10
2008-04-21,PRD0900609,42,23.1,2006-04-10
2008-04-22,PRD0900609,40,22.0,2006-04-10
2008-04-23,PRD0900609,38,20.900000000000002,2006-04-10
2008-04-24,PRD0900609,31,17.05,2006-04-10
2008-04-25,PRD0900609,35,19.25,2006-04-10
2008-04-26,PRD0900609,38,20.900000000000002,2006-04-10
2008-04-27,PRD0900609,46,25.3,2006-04-10
2008-04-28,PRD0900609,34,18.700000000000003,2006-04-10
2008-04-29,PRD0900609,32,17.6,2006-04-10
2008-04-30,PRD0900609,34,18.700000000000003,2006-04-10
2008-05-01,PRD0900609,25,13.75,2006-04-10
2008-05-02,PRD0900609,34,18.700000000000003,2006-04-10
2008-05-03,PRD0900609,38,20.900000000000002,2006-04-10
2008-05-04,PRD0900609,35,19.25,2006-04-10
2008-05-05,PRD0900609,33,18.150000000000002,2006-04-10
2008-05-06,PRD0900609,29,15.950000000000001,2006-04-10
2008-05-07,PRD0900609,43,23.650000000000002,2006-04-10
2008-05-08,PRD0900609,51,28.05,2006-04-10
2008-05-09,PRD0900609,32,17.6,2006-04-10
2008-05-10,PRD0900609,35,19.25,2006-04-10
2008-05-11,PRD0900609,52,28.6,2006-04-10
2008-05-12,PRD0900609,19,10.450000000000001,2006-04-10
2008-05-13,PRD0900609,38,20.900000000000002,2006-04-10
2008-05-14,PRD0900609,35,19.25,2006-04-10
2008-05-15,PRD0900609,33,18.150000000000002,2006-04-10
2008-05-16,PRD0900609,33,18.150000000000002,2006-04-10
2008-05-17,PRD0900609,26,14.3,2006-04-10
2008-05-18,PRD0900609,24,13.200000000000001,2006-04-10
2008-05-19,PRD0900609,36,19.8,2006-04-10
2008-05-20,PRD0900609,44,24.200000000000003,2006-04-10
2008-05-21,PRD0900609,33,18.150000000000002,2006-04-10
2008-05-22,PRD0900609,24,13.200000000000001,2006-04-10
2008-05-23,PRD0900609,31,17.05,2006-04-10
2008-05-24,PRD0900609,31,17.05,2006-04-10
2008-05-25,PRD0900609,34,18.700000000000003,2006-04-10
2008-05-26,PRD0900609,32,17.6,2006-04-10
2008-05-27,PRD0900609,41,22.55,2006-04-10
2008-05-28,PRD0900609,31,17.05,2006-04-10
2008-05-29,PRD0900609,55,30.25,2006-04-10
2008-05-30,PRD0900609,31,17.05,2006-04-10
2008-05-31,PRD0900609,46,25.3,2006-04-10
2008-06-01,PRD0900609,35,19.25,2006-04-10
2008-06-02,PRD0900609,28,15.4,2006-04-10
2008-06-03,PRD0900609,28,15.4,2006-04-10
2008-06-04,PRD0900609,37,20.35,2006-04-10
2008-06-05,PRD0900609,34,18.7,2006-04-10
2008-06-06,PRD0900609,32,17.6,2006-04-10
2008-06-07,PRD0900609,46,25.3,2006-04-10
2008-06-08,PRD0900609,40,22.0,2006-04-10
2008-06-09,PRD0900609,45,24.75,2006-04-10
2008-06-10,PRD0900609,35,19.25,2006-04-10
2008-06-11,PRD0900609,39,21.45,2006-04-10
2008-06-12,PRD0900609,43,23.650000000000002,2006-04-10
2008-06-13,PRD0900609,31,17.05,2006-04-10
2008-06-14,PRD0900609,29,15.950000000000001,2006-04-10
2008-06-15,PRD0900609,38,20.900000000000002,2006-04-10
2008-06-16,PRD0900609,37,20.35,2006-04-10
2008-06-17,PRD0900609,30,16.5,2006-04-10
2008-06-18,PRD0900609,34,18.700000000000003,2006-04-10
2008-06-19,PRD0900609,22,12.100000000000001,2006-04-10
2008-06-20,PRD0900609,38,20.900000000000002,2006-04-10
2008-06-21,PRD0900609,28,15.4,2006-04-10
2008-06-22,PRD0900609,27,14.850000000000001,2006-04-10
