SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-06-11,PRD0902844,42,7.9799999999999995,2006-04-10
2008-06-12,PRD0902844,23,4.37,2006-04-10
2008-06-13,PRD0902844,31,5.89,2006-04-10
2008-06-14,PRD0902844,26,4.9399999999999995,2006-04-10
2008-06-15,PRD0902844,20,3.8,2006-04-10
2008-06-16,PRD0902844,41,7.789999999999999,2006-04-10
2008-06-17,PRD0902844,32,6.08,2006-04-10
2008-06-18,PRD0902844,24,4.56,2006-04-10
2008-06-19,PRD0902844,36,6.84,2006-04-10
2008-06-20,PRD0902844,28,5.319999999999999,2006-04-10
2008-06-21,PRD0902844,39,7.409999999999999,2006-04-10
2008-06-22,PRD0902844,20,3.8,2006-04-10
