SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-05-28,PRD0904480,28,11.2,2006-04-10
2008-05-29,PRD0904480,24,9.6,2006-04-10
2008-05-30,PRD0904480,22,8.8,2006-04-10
2008-05-31,PRD0904480,11,4.4,2006-04-10
2008-06-01,PRD0904480,35,14.0,2006-04-10
2008-06-02,PRD0904480,29,11.6,2006-04-10
2008-06-03,PRD0904480,36,14.4,2006-04-10
2008-06-04,PRD0904480,21,8.4,2006-04-10
2008-06-05,PRD0904480,39,15.6,2006-04-10
2008-06-06,PRD0904480,19,7.6,2006-04-10
2008-06-07,PRD0904480,24,9.6,2006-04-10
2008-06-08,PRD0904480,18,7.2,2006-04-10
2008-06-09,PRD0904480,29,11.6,2006-04-10
2008-06-10,PRD0904480,34,13.6,2006-04-10
2008-06-11,PRD0904480,30,12.0,2006-04-10
2008-06-12,PRD0904480,13,5.2,2006-04-10
2008-06-13,PRD0904480,25,10.0,2006-04-10
2008-06-14,PRD0904480,21,8.4,2006-04-10
2008-06-15,PRD0904480,21,8.4,2006-04-10
2008-06-16,PRD0904480,35,14.0,2006-04-10
2008-06-17,PRD0904480,20,8.0,2006-04-10
2008-06-18,PRD0904480,32,12.799999999999999,2006-04-10
2008-06-19,PRD0904480,33,13.200000000000001,2006-04-10
2008-06-20,PRD0904480,23,9.200000000000001,2006-04-10
2008-06-21,PRD0904480,29,11.6,2006-04-10
2008-06-22,PRD0904480,9,3.6,2006-04-10
