SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-03-23,PRD0900500,16,28.0,2006-04-10
2008-03-24,PRD0900500,18,31.5,2006-04-10
2008-03-25,PRD0900500,15,26.25,2006-04-10
2008-03-26,PRD0900500,10,17.5,2006-04-10
2008-03-27,PRD0900500,12,21.0,2006-04-10
2008-03-28,PRD0900500,10,17.5,2006-04-10
2008-03-29,PRD0900500,13,22.75,2006-04-10
2008-03-30,PRD0900500,22,38.5,2006-04-10
2008-03-31,PRD0900500,9,15.75,2006-04-10
2008-04-01,PRD0900500,11,19.25,2006-04-10
2008-04-02,PRD0900500,5,8.75,2006-04-10
2008-04-03,PRD0900500,14,24.5,2006-04-10
2008-04-04,PRD0900500,14,24.5,2006-04-10
2008-04-05,PRD0900500,13,22.75,2006-04-10
2008-04-06,PRD0900500,12,21.0,2006-04-10
2008-04-07,PRD0900500,22,38.5,2006-04-10
2008-04-08,PRD0900500,26,45.5,2006-04-10
2008-04-09,PRD0900500,20,35.0,2006-04-10
2008-04-10,PRD0900500,30,52.5,2006-04-10
2008-04-11,PRD0900500,18,31.5,2006-04-10
2008-04-12,PRD0900500,24,42.0,2006-04-10
2008-04-13,PRD0900500,21,36.75,2006-04-10
2008-04-14,PRD0900500,31,54.25,2006-04-10
2008-04-15,PRD0900500,31,54.25,2006-04-10
2008-04-16,PRD0900500,17,29.75,2006-04-10
2008-04-17,PRD0900500,19,33.25,2006-04-10
2008-04-18,PRD0900500,19,33.25,2006-04-10
2008-04-19,PRD0900500,14,24.5,2006-04-10
2008-04-20,PRD0900500,25,43.75,2006-04-10
2008-04-21,PRD0900500,26,45.5,2006-04-10
2008-04-22,PRD0900500,27,47.25,2006-04-10
2008-04-23,PRD0900500,23,40.25,2006-04-10
2008-04-24,PRD0900500,18,31.5,2006-04-10
2008-04-25,PRD0900500,24,42.0,2006-04-10
2008-04-26,PRD0900500,17,29.75,2006-04-10
2008-04-27,PRD0900500,24,42.0,2006-04-10
2008-04-28,PRD0900500,18,31.5,2006-04-10
2008-04-29,PRD0900500,26,45.5,2006-04-10
2008-04-30,PRD0900500,18,31.5,2006-04-10
2008-05-01,PRD0900500,13,22.75,2006-04-10
2008-05-02,PRD0900500,29,50.75,2006-04-10
2008-05-03,PRD0900500,22,38.5,2006-04-10
2008-05-04,PRD0900500,20,35.0,2006-04-10
2008-05-05,PRD0900500,29,50.75,2006-04-10
2008-05-06,PRD0900500,25,43.75,2006-04-10
2008-05-07,PRD0900500,23,40.25,2006-04-10
2008-05-08,PRD0900500,18,31.5,2006-04-10
2008-05-09,PRD0900500,20,35.0,2006-04-10
2008-05-10,PRD0900500,13,22.75,2006-04-10
2008-05-11,PRD0900500,29,50.75,2006-04-10
2008-05-12,PRD0900500,23,40.25,2006-04-10
2008-05-13,PRD0900500,13,22.75,2006-04-10
2008-05-14,PRD0900500,31,54.25,2006-04-10
2008-05-15,PRD0900500,19,33.25,2006-04-10
2008-05-16,PRD0900500,22,38.5,2006-04-10
2008-05-17,PRD0900500,21,36.75,2006-04-10
2008-05-18,PRD0900500,19,33.25,2006-04-10
2008-05-19,PRD0900500,19,33.25,2006-04-10
2008-05-20,PRD0900500,17,29.75,2006-04-10
2008-05-21,PRD0900500,23,40.25,2006-04-10
2008-05-22,PRD0900500,28,49.0,2006-04-10
2008-05-23,PRD0900500,29,50.75,2006-04-10
2008-05-24,PRD0900500,21,36.75,2006-04-10
2008-05-25,PRD0900500,26,45.5,2006-04-10
2008-05-26,PRD0900500,11,19.25,2006-04-10
2008-05-27,PRD0900500,29,50.75,2006-04-10
2008-05-28,PRD0900500,32,56.0,2006-04-10
2008-05-29,PRD0900500,23,40.25,2006-04-10
2008-05-30,PRD0900500,30,52.5,2006-04-10
2008-05-31,PRD0900500,21,36.75,2006-04-10
2008-06-01,PRD0900500,25,43.75,2006-04-10
2008-06-02,PRD0900500,19,33.25,2006-04-10
2008-06-03,PRD0900500,21,36.75,2006-04-10
2008-06-04,PRD0900500,21,36.75,2006-04-10
2008-06-05,PRD0900500,27,47.25,2006-04-10
2008-06-06,PRD0900500,21,36.75,2006-04-10
2008-06-07,PRD0900500,30,52.5,2006-04-10
2008-06-08,PRD0900500,24,42.0,2006-04-10
2008-06-09,PRD0900500,23,40.25,2006-04-10
2008-06-10,PRD0900500,25,43.75,2006-04-10
2008-06-11,PRD0900500,31,54.25,2006-04-10
2008-06-12,PRD0900500,19,33.25,2006-04-10
2008-06-13,PRD0900500,23,40.25,2006-04-10
2008-06-14,PRD0900500,25,43.75,2006-04-10
2008-06-15,PRD0900500,16,28.0,2006-04-10
2008-06-16,PRD0900500,28,49.0,2006-04-10
2008-06-17,PRD0900500,16,28.0,2006-04-10
2008-06-18,PRD0900500,23,40.25,2006-04-10
2008-06-19,PRD0900500,28,49.0,2006-04-10
2008-06-20,PRD0900500,25,43.75,2006-04-10
2008-06-21,PRD0900500,27,47.25,2006-04-10
2008-06-22,PRD0900500,21,36.75,2006-04-10
