SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-03-11,PRD0904404,32,7.359999999999999,2006-04-10
2008-03-12,PRD0904404,20,4.6,2006-04-10
2008-03-13,PRD0904404,59,13.57,2006-04-10
2008-03-14,PRD0904404,32,7.359999999999999,2006-04-10
2008-03-15,PRD0904404,31,7.13,2006-04-10
2008-03-16,PRD0904404,15,3.4499999999999997,2006-04-10
2008-03-17,PRD0904404,30,6.8999999999999995,2006-04-10
2008-03-18,PRD0904404,35,8.049999999999999,2006-04-10
2008-03-19,PRD0904404,26,5.98,2006-04-10
2008-03-20,PRD0904404,33,7.59,2006-04-10
2008-03-21,PRD0904404,14,3.2199999999999998,2006-04-10
2008-03-22,PRD0904404,55,12.65,2006-04-10
2008-03-23,PRD0904404,20,4.6,2006-04-10
2008-03-24,PRD0904404,25,5.75,2006-04-10
2008-03-25,PRD0904404,20,4.6,2006-04-10
2008-03-26,PRD0904404,12,2.7600000000000002,2006-04-10
2008-03-27,PRD0904404,18,4.14,2006-04-10
2008-03-28,PRD0904404,19,4.37,2006-04-10
2008-03-29,PRD0904404,11,2.5300000000000002,2006-04-10
2008-03-30,PRD0904404,21,4.83,2006-04-10
2008-03-31,PRD0904404,23,5.29,2006-04-10
2008-04-01,PRD0904404,17,3.91,2006-04-10
2008-04-02,PRD0904404,17,3.91,2006-04-10
2008-04-03,PRD0904404,32,7.359999999999999,2006-04-10
2008-04-04,PRD0904404,20,4.6,2006-04-10
2008-04-05,PRD0904404,18,4.14,2006-04-10
2008-04-06,PRD0904404,26,5.9799999999999995,2006-04-10
2008-04-07,PRD0904404,29,6.67,2006-04-10
2008-04-08,PRD0904404,52,11.959999999999999,2006-04-10
2008-04-09,PRD0904404,22,5.06,2006-04-10
2008-04-10,PRD0904404,31,7.13,2006-04-10
2008-04-11,PRD0904404,15,3.4499999999999997,2006-04-10
2008-04-12,PRD0904404,32,7.359999999999999,2006-04-10
2008-04-13,PRD0904404,28,6.4399999999999995,2006-04-10
2008-04-14,PRD0904404,17,3.9099999999999997,2006-04-10
2008-04-15,PRD0904404,21,4.83,2006-04-10
2008-04-16,PRD0904404,25,5.75,2006-04-10
2008-04-17,PRD0904404,46,10.58,2006-04-10
2008-04-18,PRD0904404,25,5.75,2006-04-10
2008-04-19,PRD0904404,15,3.4499999999999997,2006-04-10
2008-04-20,PRD0904404,29,6.67,2006-04-10
2008-04-21,PRD0904404,29,6.67,2006-04-10
2008-04-22,PRD0904404,18,4.14,2006-04-10
2008-04-23,PRD0904404,11,2.53,2006-04-10
2008-04-24,PRD0904404,30,6.9,2006-04-10
2008-04-25,PRD0904404,29,6.67,2006-04-10
2008-04-26,PRD0904404,40,9.2,2006-04-10
2008-04-27,PRD0904404,2,0.46,2006-04-10
2008-04-28,PRD0904404,8,1.8399999999999999,2006-04-10
2008-04-29,PRD0904404,19,4.37,2006-04-10
2008-04-30,PRD0904404,26,5.9799999999999995,2006-04-10
2008-05-01,PRD0904404,30,6.8999999999999995,2006-04-10
2008-05-02,PRD0904404,36,8.28,2006-04-10
2008-05-03,PRD0904404,26,5.98,2006-04-10
2008-05-04,PRD0904404,19,4.369999999999999,2006-04-10
2008-05-05,PRD0904404,19,4.369999999999999,2006-04-10
2008-05-06,PRD0904404,37,8.51,2006-04-10
2008-05-07,PRD0904404,28,6.4399999999999995,2006-04-10
2008-05-08,PRD0904404,18,4.14,2006-04-10
2008-05-09,PRD0904404,19,4.37,2006-04-10
2008-05-10,PRD0904404,46,10.58,2006-04-10
2008-05-11,PRD0904404,41,9.43,2006-04-10
2008-05-12,PRD0904404,25,5.75,2006-04-10
2008-05-13,PRD0904404,35,8.049999999999999,2006-04-10
2008-05-14,PRD0904404,21,4.83,2006-04-10
2008-05-15,PRD0904404,19,4.37,2006-04-10
2008-05-16,PRD0904404,38,8.74,2006-04-10
2008-05-17,PRD0904404,20,4.6,2006-04-10
2008-05-18,PRD0904404,7,1.61,2006-04-10
2008-05-19,PRD0904404,12,2.76,2006-04-10
2008-05-20,PRD0904404,14,3.22,2006-04-10
2008-05-21,PRD0904404,26,5.9799999999999995,2006-04-10
2008-05-22,PRD0904404,19,4.369999999999999,2006-04-10
2008-05-23,PRD0904404,16,3.6799999999999997,2006-04-10
2008-05-24,PRD0904404,14,3.2199999999999998,2006-04-10
2008-05-25,PRD0904404,12,2.76,2006-04-10
2008-05-26,PRD0904404,26,5.9799999999999995,2006-04-10
2008-05-27,PRD0904404,20,4.6,2006-04-10
2008-05-28,PRD0904404,34,7.82,2006-04-10
2008-05-29,PRD0904404,14,3.2199999999999998,2006-04-10
2008-05-30,PRD0904404,25,5.75,2006-04-10
2008-05-31,PRD0904404,22,5.06,2006-04-10
2008-06-01,PRD0904404,19,4.37,2006-04-10
2008-06-02,PRD0904404,17,3.9099999999999997,2006-04-10
2008-06-03,PRD0904404,30,6.8999999999999995,2006-04-10
2008-06-04,PRD0904404,18,4.14,2006-04-10
2008-06-05,PRD0904404,17,3.9099999999999997,2006-04-10
2008-06-06,PRD0904404,23,5.29,2006-04-10
2008-06-07,PRD0904404,10,2.3,2006-04-10
2008-06-08,PRD0904404,22,5.06,2006-04-10
2008-06-09,PRD0904404,32,7.359999999999999,2006-04-10
2008-06-10,PRD0904404,32,7.359999999999999,2006-04-10
2008-06-11,PRD0904404,25,5.75,2006-04-10
2008-06-12,PRD0904404,30,6.8999999999999995,2006-04-10
2008-06-13,PRD0904404,23,5.29,2006-04-10
2008-06-14,PRD0904404,19,4.369999999999999,2006-04-10
2008-06-15,PRD0904404,26,5.9799999999999995,2006-04-10
2008-06-16,PRD0904404,42,9.66,2006-04-10
2008-06-17,PRD0904404,29,6.67,2006-04-10
2008-06-18,PRD0904404,28,6.4399999999999995,2006-04-10
2008-06-19,PRD0904404,21,4.83,2006-04-10
2008-06-20,PRD0904404,17,3.91,2006-04-10
2008-06-21,PRD0904404,24,5.52,2006-04-10
2008-06-22,PRD0904404,23,5.29,2006-04-10
