SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-04-19,PRD0901907,6,11.22,2006-04-10
2008-04-20,PRD0901907,12,22.44,2006-04-10
2008-04-21,PRD0901907,8,14.96,2006-04-10
2008-04-22,PRD0901907,11,20.57,2006-04-10
2008-04-23,PRD0901907,18,33.660000000000004,2006-04-10
2008-04-24,PRD0901907,8,14.96,2006-04-10
2008-04-25,PRD0901907,16,29.92,2006-04-10
2008-04-26,PRD0901907,20,37.400000000000006,2006-04-10
2008-04-27,PRD0901907,11,20.57,2006-04-10
2008-04-28,PRD0901907,10,18.700000000000003,2006-04-10
2008-04-29,PRD0901907,8,14.96,2006-04-10
2008-04-30,PRD0901907,13,24.310000000000002,2006-04-10
2008-05-01,PRD0901907,11,20.57,2006-04-10
2008-05-02,PRD0901907,8,14.96,2006-04-10
2008-05-03,PRD0901907,8,14.96,2006-04-10
2008-05-04,PRD0901907,13,24.310000000000002,2006-04-10
2008-05-05,PRD0901907,19,35.53,2006-04-10
2008-05-06,PRD0901907,10,18.700000000000003,2006-04-10
2008-05-07,PRD0901907,12,22.44,2006-04-10
2008-05-08,PRD0901907,13,24.310000000000002,2006-04-10
2008-05-09,PRD0901907,21,39.27,2006-04-10
2008-05-10,PRD0901907,14,26.18,2006-04-10
2008-05-11,PRD0901907,12,22.44,2006-04-10
2008-05-12,PRD0901907,13,24.310000000000002,2006-04-10
2008-05-13,PRD0901907,15,28.05,2006-04-10
2008-05-14,PRD0901907,15,28.05,2006-04-10
2008-05-15,PRD0901907,12,22.44,2006-04-10
2008-05-16,PRD0901907,10,18.700000000000003,2006-04-10
2008-05-17,PRD0901907,8,14.96,2006-04-10
2008-05-18,PRD0901907,10,18.700000000000003,2006-04-10
2008-05-19,PRD0901907,16,29.92,2006-04-10
2008-05-20,PRD0901907,11,20.57,2006-04-10
2008-05-21,PRD0901907,14,26.18,2006-04-10
2008-05-22,PRD0901907,8,14.96,2006-04-10
2008-05-23,PRD0901907,16,29.92,2006-04-10
2008-05-24,PRD0901907,14,26.18,2006-04-10
2008-05-25,PRD0901907,13,24.310000000000002,2006-04-10
2008-05-26,PRD0901907,10,18.700000000000003,2006-04-10
2008-05-27,PRD0901907,10,18.700000000000003,2006-04-10
2008-05-28,PRD0901907,14,26.18,2006-04-10
2008-05-29,PRD0901907,8,14.96,2006-04-10
2008-05-30,PRD0901907,9,16.830000000000002,2006-04-10
2008-05-31,PRD0901907,15,28.05,2006-04-10
2008-06-01,PRD0901907,12,22.44,2006-04-10
2008-06-02,PRD0901907,15,28.05,2006-04-10
2008-06-03,PRD0901907,9,16.830000000000002,2006-04-10
2008-06-04,PRD0901907,7,13.09,2006-04-10
2008-06-05,PRD0901907,10,18.700000000000003,2006-04-10
2008-06-06,PRD0901907,15,28.05,2006-04-10
2008-06-07,PRD0901907,9,16.830000000000002,2006-04-10
2008-06-08,PRD0901907,10,18.700000000000003,2006-04-10
2008-06-09,PRD0901907,8,14.96,2006-04-10
2008-06-10,PRD0901907,11,20.57,2006-04-10
2008-06-11,PRD0901907,14,26.18,2006-04-10
2008-06-12,PRD0901907,12,22.44,2006-04-10
2008-06-13,PRD0901907,9,16.830000000000002,2006-04-10
2008-06-14,PRD0901907,11,20.57,2006-04-10
2008-06-15,PRD0901907,5,9.350000000000001,2006-04-10
2008-06-16,PRD0901907,15,28.05,2006-04-10
2008-06-17,PRD0901907,7,13.09,2006-04-10
2008-06-18,PRD0901907,12,22.44,2006-04-10
2008-06-19,PRD0901907,10,18.700000000000003,2006-04-10
2008-06-20,PRD0901907,15,28.05,2006-04-10
2008-06-21,PRD0901907,15,28.05,2006-04-10
2008-06-22,PRD0901907,15,28.05,2006-04-10
