SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-02-25,PRD0901357,26,20.54,2006-04-10
2008-02-26,PRD0901357,23,18.17,2006-04-10
2008-02-27,PRD0901357,17,13.43,2006-04-10
2008-02-28,PRD0901357,17,13.43,2006-04-10
2008-02-29,PRD0901357,22,17.380000000000003,2006-04-10
2008-03-01,PRD0901357,13,10.27,2006-04-10
2008-03-02,PRD0901357,15,11.850000000000001,2006-04-10
2008-03-03,PRD0901357,16,12.64,2006-04-10
2008-03-04,PRD0901357,24,18.96,2006-04-10
2008-03-05,PRD0901357,14,11.06,2006-04-10
2008-03-06,PRD0901357,28,22.12,2006-04-10
2008-03-07,PRD0901357,26,20.54,2006-04-10
2008-03-08,PRD0901357,12,9.48,2006-04-10
2008-03-09,PRD0901357,19,15.010000000000002,2006-04-10
2008-03-10,PRD0901357,24,18.96,2006-04-10
2008-03-11,PRD0901357,24,18.96,2006-04-10
2008-03-12,PRD0901357,19,15.010000000000002,2006-04-10
2008-03-13,PRD0901357,26,20.54,2006-04-10
2008-03-14,PRD0901357,29,22.91,2006-04-10
2008-03-15,PRD0901357,14,11.06,2006-04-10
2008-03-16,PRD0901357,25,19.75,2006-04-10
2008-03-17,PRD0901357,6,4.74,2006-04-10
2008-03-18,PRD0901357,13,10.27,2006-04-10
2008-03-19,PRD0901357,36,28.44,2006-04-10
2008-03-20,PRD0901357,14,11.06,2006-04-10
2008-03-21,PRD0901357,28,22.12,2006-04-10
2008-03-22,PRD0901357,17,13.43,2006-04-10
2008-03-23,PRD0901357,6,4.74,2006-04-10
2008-03-24,PRD0901357,14,11.06,2006-04-10
2008-03-25,PRD0901357,25,19.75,2006-04-10
2008-03-26,PRD0901357,18,14.22,2006-04-10
2008-03-27,PRD0901357,33,26.07,2006-04-10
2008-03-28,PRD0901357,21,16.59,2006-04-10
2008-03-29,PRD0901357,20,15.8,2006-04-10
2008-03-30,PRD0901357,18,14.22,2006-04-10
2008-03-31,PRD0901357,22,17.380000000000003,2006-04-10
2008-04-01,PRD0901357,15,11.850000000000001,2006-04-10
2008-04-02,PRD0901357,19,15.010000000000002,2006-04-10
2008-04-03,PRD0901357,16,12.64,2006-04-10
2008-04-04,PRD0901357,15,11.850000000000001,2006-04-10
2008-04-05,PRD0901357,16,12.64,2006-04-10
2008-04-06,PRD0901357,20,15.8,2006-04-10
2008-04-07,PRD0901357,20,15.8,2006-04-10
2008-04-08,PRD0901357,26,20.54,2006-04-10
2008-04-09,PRD0901357,22,17.380000000000003,2006-04-10
2008-04-10,PRD0901357,24,18.96,2006-04-10
2008-04-11,PRD0901357,29,22.91,2006-04-10
2008-04-12,PRD0901357,39,30.810000000000002,2006-04-10
2008-04-13,PRD0901357,19,15.010000000000002,2006-04-10
2008-04-14,PRD0901357,20,15.8,2006-04-10
2008-04-15,PRD0901357,30,23.700000000000003,2006-04-10
2008-04-16,PRD0901357,35,27.650000000000002,2006-04-10
2008-04-17,PRD0901357,25,19.75,2006-04-10
2008-04-18,PRD0901357,26,20.54,2006-04-10
2008-04-19,PRD0901357,21,16.59,2006-04-10
2008-04-20,PRD0901357,17,13.43,2006-04-10
2008-04-21,PRD0901357,26,20.54,2006-04-10
2008-04-22,PRD0901357,19,15.010000000000002,2006-04-10
2008-04-23,PRD0901357,24,18.96,2006-04-10
2008-04-24,PRD0901357,21,16.59,2006-04-10
2008-04-25,PRD0901357,20,15.8,2006-04-10
2008-04-26,PRD0901357,48,37.92,2006-04-10
2008-04-27,PRD0901357,29,22.91,2006-04-10
2008-04-28,PRD0901357,22,17.380000000000003,2006-04-10
2008-04-29,PRD0901357,21,16.59,2006-04-10
2008-04-30,PRD0901357,25,19.75,2006-04-10
2008-05-01,PRD0901357,26,20.54,2006-04-10
2008-05-02,PRD0901357,22,17.380000000000003,2006-04-10
2008-05-03,PRD0901357,12,9.48,2006-04-10
2008-05-04,PRD0901357,21,16.59,2006-04-10
2008-05-05,PRD0901357,30,23.700000000000003,2006-04-10
2008-05-06,PRD0901357,24,18.96,2006-04-10
2008-05-07,PRD0901357,23,18.17,2006-04-10
2008-05-08,PRD0901357,19,15.010000000000002,2006-04-10
2008-05-09,PRD0901357,39,30.810000000000002,2006-04-10
2008-05-10,PRD0901357,25,19.75,2006-04-10
2008-05-11,PRD0901357,30,23.700000000000003,2006-04-10
2008-05-12,PRD0901357,34,26.86,2006-04-10
2008-05-13,PRD0901357,22,17.380000000000003,2006-04-10
2008-05-14,PRD0901357,26,20.54,2006-04-10
2008-05-15,PRD0901357,19,15.010000000000002,2006-04-10
2008-05-16,PRD0901357,25,19.75,2006-04-10
2008-05-17,PRD0901357,16,12.64,2006-04-10
2008-05-18,PRD0901357,27,21.330000000000002,2006-04-10
2008-05-19,PRD0901357,29,22.91,2006-04-10
2008-05-20,PRD0901357,21,16.59,2006-04-10
2008-05-21,PRD0901357,28,22.12,2006-04-10
2008-05-22,PRD0901357,29,22.91,2006-04-10
2008-05-23,PRD0901357,22,17.380000000000003,2006-04-10
2008-05-24,PRD0901357,26,20.54,2006-04-10
2008-05-25,PRD0901357,27,21.330000000000002,2006-04-10
2008-05-26,PRD0901357,14,11.06,2006-04-10
2008-05-27,PRD0901357,25,19.75,2006-04-10
2008-05-28,PRD0901357,35,27.650000000000002,2006-04-10
2008-05-29,PRD0901357,31,24.490000000000002,2006-04-10
2008-05-30,PRD0901357,27,21.330000000000002,2006-04-10
2008-05-31,PRD0901357,27,21.330000000000002,2006-04-10
2008-06-01,PRD0901357,12,9.48,2006-04-10
2008-06-02,PRD0901357,14,11.06,2006-04-10
2008-06-03,PRD0901357,33,26.07,2006-04-10
2008-06-04,PRD0901357,32,25.28,2006-04-10
2008-06-05,PRD0901357,18,14.22,2006-04-10
2008-06-06,PRD0901357,26,20.54,2006-04-10
2008-06-07,PRD0901357,26,20.54,2006-04-10
2008-06-08,PRD0901357,18,14.22,2006-04-10
2008-06-09,PRD0901357,36,28.44,2006-04-10
2008-06-10,PRD0901357,14,11.06,2006-04-10
2008-06-11,PRD0901357,23,18.17,2006-04-10
2008-06-12,PRD0901357,33,26.07,2006-04-10
2008-06-13,PRD0901357,42,33.18,2006-04-10
2008-06-14,PRD0901357,31,24.490000000000002,2006-04-10
2008-06-15,PRD0901357,10,7.9,2006-04-10
2008-06-16,PRD0901357,28,22.12,2006-04-10
2008-06-17,PRD0901357,32,25.28,2006-04-10
2008-06-18,PRD0901357,25,19.75,2006-04-10
2008-06-19,PRD0901357,32,25.28,2006-04-10
2008-06-20,PRD0901357,16,12.64,2006-04-10
2008-06-21,PRD0901357,18,14.22,2006-04-10
2008-06-22,PRD0901357,11,8.690000000000001,2006-04-10
