SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-05-31,PRD0903130,213,87.33,2006-04-10
2008-06-01,PRD0903130,231,94.71,2006-04-10
2008-06-02,PRD0903130,226,92.66,2006-04-10
2008-06-03,PRD0903130,276,113.16,2006-04-10
2008-06-04,PRD0903130,234,95.94,2006-04-10
2008-06-05,PRD0903130,182,74.62,2006-04-10
2008-06-06,PRD0903130,142,58.22,2006-04-10
2008-06-07,PRD0903130,183,75.03,2006-04-10
2008-06-08,PRD0903130,162,66.42,2006-04-10
2008-06-09,PRD0903130,182,74.62,2006-04-10
2008-06-10,PRD0903130,248,101.67999999999999,2006-04-10
2008-06-11,PRD0903130,118,48.379999999999995,2006-04-10
2008-06-12,PRD0903130,305,125.05,2006-04-10
2008-06-13,PRD0903130,155,63.55,2006-04-10
2008-06-14,PRD0903130,233,95.53,2006-04-10
2008-06-15,PRD0903130,221,90.61,2006-04-10
2008-06-16,PRD0903130,171,70.11,2006-04-10
2008-06-17,PRD0903130,232,95.12,2006-04-10
2008-06-18,PRD0903130,216,88.56,2006-04-10
2008-06-19,PRD0903130,177,72.57,2006-04-10
2008-06-20,PRD0903130,173,70.92999999999999,2006-04-10
2008-06-21,PRD0903130,178,72.97999999999999,2006-04-10
2008-06-22,PRD0903130,162,66.42,2006-04-10
