SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-02-19,PRD0901813,15,13.65,2006-04-10
2008-02-20,PRD0901813,11,10.01,2006-04-10
2008-02-21,PRD0901813,8,7.28,2006-04-10
2008-02-22,PRD0901813,18,16.38,2006-04-10
2008-02-23,PRD0901813,18,16.38,2006-04-10
2008-02-24,PRD0901813,8,7.28,2006-04-10
2008-02-25,PRD0901813,12,10.92,2006-04-10
2008-02-26,PRD0901813,9,8.19,2006-04-10
2008-02-27,PRD0901813,17,15.47,2006-04-10
2008-02-28,PRD0901813,7,6.37,2006-04-10
2008-02-29,PRD0901813,8,7.28,2006-04-10
2008-03-01,PRD0901813,16,14.56,2006-04-10
2008-03-02,PRD0901813,10,9.1,2006-04-10
2008-03-03,PRD0901813,8,7.28,2006-04-10
2008-03-04,PRD0901813,8,7.28,2006-04-10
2008-03-05,PRD0901813,6,5.46,2006-04-10
2008-03-06,PRD0901813,21,19.11,2006-04-10
2008-03-07,PRD0901813,11,10.01,2006-04-10
2008-03-08,PRD0901813,13,11.83,2006-04-10
2008-03-09,PRD0901813,24,21.84,2006-04-10
2008-03-10,PRD0901813,10,9.1,2006-04-10
2008-03-11,PRD0901813,11,10.01,2006-04-10
2008-03-12,PRD0901813,12,10.92,2006-04-10
2008-03-13,PRD0901813,15,13.65,2006-04-10
2008-03-14,PRD0901813,13,11.83,2006-04-10
2008-03-15,PRD0901813,16,14.56,2006-04-10
2008-03-16,PRD0901813,17,15.47,2006-04-10
2008-03-17,PRD0901813,18,16.38,2006-04-10
2008-03-18,PRD0901813,10,9.1,2006-04-10
2008-03-19,PRD0901813,10,9.1,2006-04-10
2008-03-20,PRD0901813,8,7.28,2006-04-10
2008-03-21,PRD0901813,10,9.1,2006-04-10
2008-03-22,PRD0901813,6,5.46,2006-04-10
2008-03-23,PRD0901813,13,11.83,2006-04-10
2008-03-24,PRD0901813,12,10.92,2006-04-10
2008-03-25,PRD0901813,11,10.01,2006-04-10
2008-03-26,PRD0901813,10,9.1,2006-04-10
2008-03-27,PRD0901813,5,4.55,2006-04-10
2008-03-28,PRD0901813,10,9.1,2006-04-10
2008-03-29,PRD0901813,8,7.28,2006-04-10
2008-03-30,PRD0901813,12,10.92,2006-04-10
2008-03-31,PRD0901813,7,6.37,2006-04-10
2008-04-01,PRD0901813,7,6.37,2006-04-10
2008-04-02,PRD0901813,15,13.65,2006-04-10
2008-04-03,PRD0901813,7,6.37,2006-04-10
2008-04-04,PRD0901813,14,12.74,2006-04-10
2008-04-05,PRD0901813,13,11.83,2006-04-10
2008-04-06,PRD0901813,19,17.29,2006-04-10
2008-04-07,PRD0901813,22,20.02,2006-04-10
2008-04-08,PRD0901813,10,9.1,2006-04-10
2008-04-09,PRD0901813,7,6.37,2006-04-10
2008-04-10,PRD0901813,19,17.29,2006-04-10
2008-04-11,PRD0901813,6,5.46,2006-04-10
2008-04-12,PRD0901813,10,9.1,2006-04-10
2008-04-13,PRD0901813,13,11.83,2006-04-10
2008-04-14,PRD0901813,20,18.2,2006-04-10
2008-04-15,PRD0901813,14,12.74,2006-04-10
2008-04-16,PRD0901813,24,21.84,2006-04-10
2008-04-17,PRD0901813,13,11.83,2006-04-10
2008-04-18,PRD0901813,7,6.37,2006-04-10
2008-04-19,PRD0901813,8,7.28,2006-04-10
2008-04-20,PRD0901813,15,13.65,2006-04-10
2008-04-21,PRD0901813,6,5.46,2006-04-10
2008-04-22,PRD0901813,13,11.83,2006-04-10
2008-04-23,PRD0901813,18,16.38,2006-04-10
2008-04-24,PRD0901813,13,11.83,2006-04-10
2008-04-25,PRD0901813,15,13.65,2006-04-10
2008-04-26,PRD0901813,18,16.38,2006-04-10
2008-04-27,PRD0901813,12,10.92,2006-04-10
2008-04-28,PRD0901813,20,18.2,2006-04-10
2008-04-29,PRD0901813,26,23.66,2006-04-10
2008-04-30,PRD0901813,22,20.02,2006-04-10
2008-05-01,PRD0901813,15,13.65,2006-04-10
2008-05-02,PRD0901813,18,16.38,2006-04-10
2008-05-03,PRD0901813,13,11.83,2006-04-10
2008-05-04,PRD0901813,14,12.74,2006-04-10
2008-05-05,PRD0901813,10,9.1,2006-04-10
2008-05-06,PRD0901813,35,31.85,2006-04-10
2008-05-07,PRD0901813,19,17.29,2006-04-10
2008-05-08,PRD0901813,12,10.92,2006-04-10
2008-05-09,PRD0901813,24,21.84,2006-04-10
2008-05-10,PRD0901813,19,17.29,2006-04-10
2008-05-11,PRD0901813,15,13.65,2006-04-10
2008-05-12,PRD0901813,13,11.83,2006-04-10
2008-05-13,PRD0901813,16,14.56,2006-04-10
2008-05-14,PRD0901813,9,8.19,2006-04-10
2008-05-15,PRD0901813,14,12.74,2006-04-10
2008-05-16,PRD0901813,8,7.28,2006-04-10
2008-05-17,PRD0901813,31,28.21,2006-04-10
2008-05-18,PRD0901813,17,15.47,2006-04-10
2008-05-19,PRD0901813,4,3.64,2006-04-10
2008-05-20,PRD0901813,18,16.38,2006-04-10
2008-05-21,PRD0901813,18,16.38,2006-04-10
2008-05-22,PRD0901813,14,12.74,2006-04-10
2008-05-23,PRD0901813,17,15.47,2006-04-10
2008-05-24,PRD0901813,18,16.38,2006-04-10
2008-05-25,PRD0901813,13,11.83,2006-04-10
2008-05-26,PRD0901813,15,13.65,2006-04-10
2008-05-27,PRD0901813,10,9.1,2006-04-10
2008-05-28,PRD0901813,11,10.01,2006-04-10
2008-05-29,PRD0901813,9,8.190000000000001,2006-04-10
2008-05-30,PRD0901813,19,17.29,2006-04-10
2008-05-31,PRD0901813,14,12.74,2006-04-10
2008-06-01,PRD0901813,23,20.93,2006-04-10
2008-06-02,PRD0901813,22,20.02,2006-04-10
2008-06-03,PRD0901813,13,11.83,2006-04-10
2008-06-04,PRD0901813,13,11.83,2006-04-10
2008-06-05,PRD0901813,13,11.83,2006-04-10
2008-06-06,PRD0901813,14,12.74,2006-04-10
2008-06-07,PRD0901813,19,17.29,2006-04-10
2008-06-08,PRD0901813,9,8.19,2006-04-10
2008-06-09,PRD0901813,9,8.19,2006-04-10
2008-06-10,PRD0901813,14,12.74,2006-04-10
2008-06-11,PRD0901813,13,11.83,2006-04-10
2008-06-12,PRD0901813,11,10.01,2006-04-10
2008-06-13,PRD0901813,22,20.02,2006-04-10
2008-06-14,PRD0901813,13,11.83,2006-04-10
2008-06-15,PRD0901813,14,12.74,2006-04-10
2008-06-16,PRD0901813,28,25.48,2006-04-10
2008-06-17,PRD0901813,13,11.83,2006-04-10
2008-06-18,PRD0901813,13,11.83,2006-04-10
2008-06-19,PRD0901813,15,13.65,2006-04-10
2008-06-20,PRD0901813,9,8.190000000000001,2006-04-10
2008-06-21,PRD0901813,14,12.74,2006-04-10
2008-06-22,PRD0901813,21,19.11,2006-04-10
