SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-04-17,PRD0902075,14,42.14,2006-04-10
2008-04-18,PRD0902075,6,18.06,2006-04-10
2008-04-19,PRD0902075,6,18.06,2006-04-10
2008-04-20,PRD0902075,7,21.07,2006-04-10
2008-04-21,PRD0902075,10,30.099999999999998,2006-04-10
2008-04-22,PRD0902075,14,42.14,2006-04-10
2008-04-23,PRD0902075,15,45.15,2006-04-10
2008-04-24,PRD0902075,13,39.129999999999995,2006-04-10
2008-04-25,PRD0902075,15,45.15,2006-04-10
2008-04-26,PRD0902075,11,33.11,2006-04-10
2008-04-27,PRD0902075,12,36.12,2006-04-10
2008-04-28,PRD0902075,14,42.14,2006-04-10
2008-04-29,PRD0902075,9,27.089999999999996,2006-04-10
2008-04-30,PRD0902075,9,27.089999999999996,2006-04-10
2008-05-01,PRD0902075,17,51.169999999999995,2006-04-10
2008-05-02,PRD0902075,15,45.15,2006-04-10
2008-05-03,PRD0902075,9,27.089999999999996,2006-04-10
2008-05-04,PRD0902075,11,33.11,2006-04-10
2008-05-05,PRD0902075,8,24.08,2006-04-10
2008-05-06,PRD0902075,17,51.169999999999995,2006-04-10
2008-05-07,PRD0902075,9,27.089999999999996,2006-04-10
2008-05-08,PRD0902075,17,51.169999999999995,2006-04-10
2008-05-09,PRD0902075,9,27.089999999999996,2006-04-10
2008-05-10,PRD0902075,10,30.099999999999998,2006-04-10
2008-05-11,PRD0902075,12,36.12,2006-04-10
2008-05-12,PRD0902075,14,42.14,2006-04-10
2008-05-13,PRD0902075,9,27.089999999999996,2006-04-10
2008-05-14,PRD0902075,16,48.16,2006-04-10
2008-05-15,PRD0902075,9,27.089999999999996,2006-04-10
2008-05-16,PRD0902075,16,48.16,2006-04-10
2008-05-17,PRD0902075,12,36.12,2006-04-10
2008-05-18,PRD0902075,13,39.129999999999995,2006-04-10
2008-05-19,PRD0902075,11,33.11,2006-04-10
2008-05-20,PRD0902075,19,57.19,2006-04-10
2008-05-21,PRD0902075,12,36.12,2006-04-10
2008-05-22,PRD0902075,8,24.08,2006-04-10
2008-05-23,PRD0902075,5,15.049999999999999,2006-04-10
2008-05-24,PRD0902075,5,15.049999999999999,2006-04-10
2008-05-25,PRD0902075,14,42.14,2006-04-10
2008-05-26,PRD0902075,11,33.11,2006-04-10
2008-05-27,PRD0902075,13,39.129999999999995,2006-04-10
2008-05-28,PRD0902075,15,45.15,2006-04-10
2008-05-29,PRD0902075,12,36.12,2006-04-10
2008-05-30,PRD0902075,12,36.12,2006-04-10
2008-05-31,PRD0902075,11,33.11,2006-04-10
2008-06-01,PRD0902075,13,39.129999999999995,2006-04-10
2008-06-02,PRD0902075,12,36.12,2006-04-10
2008-06-03,PRD0902075,11,33.11,2006-04-10
2008-06-04,PRD0902075,10,30.099999999999998,2006-04-10
2008-06-05,PRD0902075,12,36.12,2006-04-10
2008-06-06,PRD0902075,6,18.06,2006-04-10
2008-06-07,PRD0902075,12,36.12,2006-04-10
2008-06-08,PRD0902075,3,9.03,2006-04-10
2008-06-09,PRD0902075,10,30.099999999999998,2006-04-10
2008-06-10,PRD0902075,11,33.11,2006-04-10
2008-06-11,PRD0902075,13,39.129999999999995,2006-04-10
2008-06-12,PRD0902075,8,24.08,2006-04-10
2008-06-13,PRD0902075,12,36.12,2006-04-10
2008-06-14,PRD0902075,12,36.12,2006-04-10
2008-06-15,PRD0902075,14,42.14,2006-04-10
2008-06-16,PRD0902075,2,6.02,2006-04-10
2008-06-17,PRD0902075,9,27.089999999999996,2006-04-10
2008-06-18,PRD0902075,12,36.12,2006-04-10
2008-06-19,PRD0902075,16,48.16,2006-04-10
2008-06-20,PRD0902075,13,39.129999999999995,2006-04-10
2008-06-21,PRD0902075,11,33.11,2006-04-10
2008-06-22,PRD0902075,17,51.169999999999995,2006-04-10
