SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-03-25,PRD0901873,38,9.12,2006-04-10
2008-03-26,PRD0901873,29,6.96,2006-04-10
2008-03-27,PRD0901873,55,13.2,2006-04-10
2008-03-28,PRD0901873,30,7.199999999999999,2006-04-10
2008-03-29,PRD0901873,25,6.0,2006-04-10
2008-03-30,PRD0901873,20,4.8,2006-04-10
2008-03-31,PRD0901873,23,5.52,2006-04-10
2008-04-01,PRD0901873,24,5.76,2006-04-10
2008-04-02,PRD0901873,44,10.56,2006-04-10
2008-04-03,PRD0901873,70,16.8,2006-04-10
2008-04-04,PRD0901873,22,5.279999999999999,2006-04-10
2008-04-05,PRD0901873,46,11.04,2006-04-10
2008-04-06,PRD0901873,34,8.16,2006-04-10
2008-04-07,PRD0901873,21,5.04,2006-04-10
2008-04-08,PRD0901873,35,8.4,2006-04-10
2008-04-09,PRD0901873,20,4.8,2006-04-10
2008-04-10,PRD0901873,37,8.879999999999999,2006-04-10
2008-04-11,PRD0901873,27,6.4799999999999995,2006-04-10
2008-04-12,PRD0901873,53,12.719999999999999,2006-04-10
2008-04-13,PRD0901873,31,7.4399999999999995,2006-04-10
2008-04-14,PRD0901873,24,5.76,2006-04-10
2008-04-15,PRD0901873,24,5.76,2006-04-10
2008-04-16,PRD0901873,27,6.4799999999999995,2006-04-10
2008-04-17,PRD0901873,40,9.6,2006-04-10
2008-04-18,PRD0901873,34,8.16,2006-04-10
2008-04-19,PRD0901873,29,6.96,2006-04-10
2008-04-20,PRD0901873,23,5.52,2006-04-10
2008-04-21,PRD0901873,36,8.64,2006-04-10
2008-04-22,PRD0901873,11,2.6399999999999997,2006-04-10
2008-04-23,PRD0901873,32,7.68,2006-04-10
2008-04-24,PRD0901873,41,9.84,2006-04-10
2008-04-25,PRD0901873,28,6.72,2006-04-10
2008-04-26,PRD0901873,47,11.28,2006-04-10
2008-04-27,PRD0901873,26,6.24,2006-04-10
2008-04-28,PRD0901873,44,10.559999999999999,2006-04-10
2008-04-29,PRD0901873,53,12.719999999999999,2006-04-10
2008-04-30,PRD0901873,46,11.04,2006-04-10
2008-05-01,PRD0901873,27,6.4799999999999995,2006-04-10
2008-05-02,PRD0901873,22,5.279999999999999,2006-04-10
2008-05-03,PRD0901873,29,6.96,2006-04-10
2008-05-04,PRD0901873,70,16.8,2006-04-10
2008-05-05,PRD0901873,29,6.96,2006-04-10
2008-05-06,PRD0901873,35,8.4,2006-04-10
2008-05-07,PRD0901873,39,9.36,2006-04-10
2008-05-08,PRD0901873,68,16.32,2006-04-10
2008-05-09,PRD0901873,30,7.199999999999999,2006-04-10
2008-05-10,PRD0901873,34,8.16,2006-04-10
2008-05-11,PRD0901873,37,8.879999999999999,2006-04-10
2008-05-12,PRD0901873,45,10.799999999999999,2006-04-10
2008-05-13,PRD0901873,39,9.36,2006-04-10
2008-05-14,PRD0901873,20,4.8,2006-04-10
2008-05-15,PRD0901873,29,6.96,2006-04-10
2008-05-16,PRD0901873,60,14.399999999999999,2006-04-10
2008-05-17,PRD0901873,55,13.2,2006-04-10
2008-05-18,PRD0901873,28,6.72,2006-04-10
2008-05-19,PRD0901873,40,9.6,2006-04-10
2008-05-20,PRD0901873,21,5.04,2006-04-10
2008-05-21,PRD0901873,30,7.199999999999999,2006-04-10
2008-05-22,PRD0901873,37,8.879999999999999,2006-04-10
2008-05-23,PRD0901873,39,9.36,2006-04-10
2008-05-24,PRD0901873,18,4.32,2006-04-10
2008-05-25,PRD0901873,29,6.96,2006-04-10
2008-05-26,PRD0901873,45,10.799999999999999,2006-04-10
2008-05-27,PRD0901873,35,8.4,2006-04-10
2008-05-28,PRD0901873,32,7.68,2006-04-10
2008-05-29,PRD0901873,30,7.199999999999999,2006-04-10
2008-05-30,PRD0901873,21,5.04,2006-04-10
2008-05-31,PRD0901873,39,9.36,2006-04-10
2008-06-01,PRD0901873,43,10.32,2006-04-10
2008-06-02,PRD0901873,16,3.84,2006-04-10
2008-06-03,PRD0901873,26,6.24,2006-04-10
2008-06-04,PRD0901873,34,8.16,2006-04-10
2008-06-05,PRD0901873,19,4.56,2006-04-10
2008-06-06,PRD0901873,25,6.0,2006-04-10
2008-06-07,PRD0901873,32,7.68,2006-04-10
2008-06-08,PRD0901873,49,11.76,2006-04-10
2008-06-09,PRD0901873,36,8.64,2006-04-10
2008-06-10,PRD0901873,32,7.68,2006-04-10
2008-06-11,PRD0901873,34,8.16,2006-04-10
2008-06-12,PRD0901873,48,11.52,2006-04-10
2008-06-13,PRD0901873,38,9.12,2006-04-10
2008-06-14,PRD0901873,32,7.68,2006-04-10
2008-06-15,PRD0901873,38,9.12,2006-04-10
2008-06-16,PRD0901873,53,12.719999999999999,2006-04-10
2008-06-17,PRD0901873,25,6.0,2006-04-10
2008-06-18,PRD0901873,35,8.4,2006-04-10
2008-06-19,PRD0901873,36,8.64,2006-04-10
2008-06-20,PRD0901873,37,8.879999999999999,2006-04-10
2008-06-21,PRD0901873,36,8.64,2006-04-10
2008-06-22,PRD0901873,39,9.36,2006-04-10
