SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-03-16,PRD0904615,18,58.86,2006-04-10
2008-03-17,PRD0904615,9,29.43,2006-04-10
2008-03-18,PRD0904615,9,29.43,2006-04-10
2008-03-19,PRD0904615,20,65.4,2006-04-10
2008-03-20,PRD0904615,11,35.97,2006-04-10
2008-03-21,PRD0904615,17,55.59,2006-04-10
2008-03-22,PRD0904615,22,71.94,2006-04-10
2008-03-23,PRD0904615,11,35.97,2006-04-10
2008-03-24,PRD0904615,9,29.43,2006-04-10
2008-03-25,PRD0904615,18,58.86,2006-04-10
2008-03-26,PRD0904615,13,42.51,2006-04-10
2008-03-27,PRD0904615,10,32.7,2006-04-10
2008-03-28,PRD0904615,28,91.56,2006-04-10
2008-03-29,PRD0904615,17,55.59,2006-04-10
2008-03-30,PRD0904615,24,78.48,2006-04-10
2008-03-31,PRD0904615,41,134.07,2006-04-10
2008-04-01,PRD0904615,11,35.97,2006-04-10
2008-04-02,PRD0904615,14,45.78,2006-04-10
2008-04-03,PRD0904615,6,19.62,2006-04-10
2008-04-04,PRD0904615,13,42.51,2006-04-10
2008-04-05,PRD0904615,8,26.16,2006-04-10
2008-04-06,PRD0904615,11,35.97,2006-04-10
2008-04-07,PRD0904615,17,55.59,2006-04-10
2008-04-08,PRD0904615,19,62.13,2006-04-10
2008-04-09,PRD0904615,14,45.78,2006-04-10
2008-04-10,PRD0904615,32,104.64,2006-04-10
2008-04-11,PRD0904615,18,58.86,2006-04-10
2008-04-12,PRD0904615,23,75.21000000000001,2006-04-10
2008-04-13,PRD0904615,31,101.37,2006-04-10
2008-04-14,PRD0904615,40,130.8,2006-04-10
2008-04-15,PRD0904615,30,98.1,2006-04-10
2008-04-16,PRD0904615,24,78.48,2006-04-10
2008-04-17,PRD0904615,12,39.24,2006-04-10
2008-04-18,PRD0904615,12,39.24,2006-04-10
2008-04-19,PRD0904615,14,45.78,2006-04-10
2008-04-20,PRD0904615,9,29.43,2006-04-10
2008-04-21,PRD0904615,31,101.37,2006-04-10
2008-04-22,PRD0904615,25,81.75,2006-04-10
2008-04-23,PRD0904615,17,55.59,2006-04-10
2008-04-24,PRD0904615,20,65.4,2006-04-10
2008-04-25,PRD0904615,26,85.02,2006-04-10
2008-04-26,PRD0904615,28,91.56,2006-04-10
2008-04-27,PRD0904615,46,150.42000000000002,2006-04-10
2008-04-28,PRD0904615,22,71.94,2006-04-10
2008-04-29,PRD0904615,24,78.48,2006-04-10
2008-04-30,PRD0904615,23,75.21,2006-04-10
2008-05-01,PRD0904615,19,62.13,2006-04-10
2008-05-02,PRD0904615,16,52.32,2006-04-10
2008-05-03,PRD0904615,33,107.91,2006-04-10
2008-05-04,PRD0904615,21,68.67,2006-04-10
2008-05-05,PRD0904615,25,81.75,2006-04-10
2008-05-06,PRD0904615,23,75.21000000000001,2006-04-10
2008-05-07,PRD0904615,29,94.83,2006-04-10
2008-05-08,PRD0904615,22,71.94,2006-04-10
2008-05-09,PRD0904615,18,58.86,2006-04-10
2008-05-10,PRD0904615,20,65.4,2006-04-10
2008-05-11,PRD0904615,19,62.13,2006-04-10
2008-05-12,PRD0904615,47,153.69,2006-04-10
2008-05-13,PRD0904615,24,78.48,2006-04-10
2008-05-14,PRD0904615,14,45.78,2006-04-10
2008-05-15,PRD0904615,30,98.1,2006-04-10
2008-05-16,PRD0904615,75,245.25,2006-04-10
2008-05-17,PRD0904615,22,71.94,2006-04-10
2008-05-18,PRD0904615,15,49.05,2006-04-10
2008-05-19,PRD0904615,18,58.86,2006-04-10
2008-05-20,PRD0904615,15,49.05,2006-04-10
2008-05-21,PRD0904615,25,81.75,2006-04-10
2008-05-22,PRD0904615,25,81.75,2006-04-10
2008-05-23,PRD0904615,30,98.10000000000001,2006-04-10
2008-05-24,PRD0904615,16,52.32,2006-04-10
2008-05-25,PRD0904615,12,39.24,2006-04-10
2008-05-26,PRD0904615,19,62.13,2006-04-10
2008-05-27,PRD0904615,35,114.45,2006-04-10
2008-05-28,PRD0904615,22,71.94,2006-04-10
2008-05-29,PRD0904615,30,98.1,2006-04-10
2008-05-30,PRD0904615,13,42.51,2006-04-10
2008-05-31,PRD0904615,17,55.59,2006-04-10
2008-06-01,PRD0904615,27,88.29,2006-04-10
2008-06-02,PRD0904615,23,75.21000000000001,2006-04-10
2008-06-03,PRD0904615,9,29.43,2006-04-10
2008-06-04,PRD0904615,21,68.67,2006-04-10
2008-06-05,PRD0904615,20,65.4,2006-04-10
2008-06-06,PRD0904615,23,75.21,2006-04-10
2008-06-07,PRD0904615,19,62.13,2006-04-10
2008-06-08,PRD0904615,29,94.83,2006-04-10
2008-06-09,PRD0904615,14,45.78,2006-04-10
2008-06-10,PRD0904615,19,62.13,2006-04-10
2008-06-11,PRD0904615,22,71.94,2006-04-10
2008-06-12,PRD0904615,13,42.51,2006-04-10
2008-06-13,PRD0904615,11,35.97,2006-04-10
2008-06-14,PRD0904615,22,71.94,2006-04-10
2008-06-15,PRD0904615,23,75.21000000000001,2006-04-10
2008-06-16,PRD0904615,25,81.75,2006-04-10
2008-06-17,PRD0904615,17,55.59,2006-04-10
2008-06-18,PRD0904615,38,124.26,2006-04-10
2008-06-19,PRD0904615,22,71.94,2006-04-10
2008-06-20,PRD0904615,12,39.24,2006-04-10
2008-06-21,PRD0904615,14,45.78,2006-04-10
2008-06-22,PRD0904615,20,65.4,2006-04-10
