SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-03-06,PRD0902221,215,167.7,2006-04-10
2008-03-07,PRD0902221,180,140.4,2006-04-10
2008-03-08,PRD0902221,220,171.6,2006-04-10
2008-03-09,PRD0902221,189,147.42,2006-04-10
2008-03-10,PRD0902221,299,233.22,2006-04-10
2008-03-11,PRD0902221,222,173.16,2006-04-10
2008-03-12,PRD0902221,289,225.42,2006-04-10
2008-03-13,PRD0902221,223,173.94,2006-04-10
2008-03-14,PRD0902221,245,191.1,2006-04-10
2008-03-15,PRD0902221,264,205.92,2006-04-10
2008-03-16,PRD0902221,278,216.83999999999997,2006-04-10
2008-03-17,PRD0902221,207,161.45999999999998,2006-04-10
2008-03-18,PRD0902221,170,132.6,2006-04-10
2008-03-19,PRD0902221,205,159.9,2006-04-10
2008-03-20,PRD0902221,242,188.76,2006-04-10
2008-03-21,PRD0902221,227,177.06,2006-04-10
2008-03-22,PRD0902221,191,148.98,2006-04-10
2008-03-23,PRD0902221,238,185.64,2006-04-10
2008-03-24,PRD0902221,193,150.54,2006-04-10
2008-03-25,PRD0902221,189,147.42,2006-04-10
2008-03-26,PRD0902221,178,138.84,2006-04-10
2008-03-27,PRD0902221,191,148.98,2006-04-10
2008-03-28,PRD0902221,203,158.34,2006-04-10
2008-03-29,PRD0902221,250,195.0,2006-04-10
2008-03-30,PRD0902221,200,156.0,2006-04-10
2008-03-31,PRD0902221,40,31.2,2006-04-10
2008-04-01,PRD0902221,64,49.919999999999995,2006-04-10
2008-04-02,PRD0902221,64,49.919999999999995,2006-04-10
2008-04-03,PRD0902221,61,47.58,2006-04-10
2008-04-04,PRD0902221,29,22.62,2006-04-10
2008-04-05,PRD0902221,51,39.78,2006-04-10
2008-04-06,PRD0902221,51,39.78,2006-04-10
2008-04-07,PRD0902221,46,35.88,2006-04-10
2008-04-08,PRD0902221,46,35.88,2006-04-10
2008-04-09,PRD0902221,36,28.08,2006-04-10
2008-04-10,PRD0902221,65,50.7,2006-04-10
2008-04-11,PRD0902221,52,40.56,2006-04-10
2008-04-12,PRD0902221,57,44.46,2006-04-10
2008-04-13,PRD0902221,41,31.98,2006-04-10
2008-04-14,PRD0902221,34,26.52,2006-04-10
2008-04-15,PRD0902221,40,31.2,2006-04-10
2008-04-16,PRD0902221,44,34.32,2006-04-10
2008-04-17,PRD0902221,35,27.3,2006-04-10
2008-04-18,PRD0902221,57,44.46,2006-04-10
2008-04-19,PRD0902221,37,28.86,2006-04-10
2008-04-20,PRD0902221,34,26.52,2006-04-10
2008-04-21,PRD0902221,48,37.44,2006-04-10
2008-04-22,PRD0902221,62,48.36,2006-04-10
2008-04-23,PRD0902221,68,53.04,2006-04-10
2008-04-24,PRD0902221,85,66.3,2006-04-10
2008-04-25,PRD0902221,53,41.339999999999996,2006-04-10
2008-04-26,PRD0902221,46,35.879999999999995,2006-04-10
2008-04-27,PRD0902221,42,32.76,2006-04-10
2008-04-28,PRD0902221,75,58.5,2006-04-10
2008-04-29,PRD0902221,55,42.9,2006-04-10
2008-04-30,PRD0902221,38,29.64,2006-04-10
2008-05-01,PRD0902221,76,59.279999999999994,2006-04-10
2008-05-02,PRD0902221,75,58.5,2006-04-10
2008-05-03,PRD0902221,54,42.12,2006-04-10
2008-05-04,PRD0902221,47,36.66,2006-04-10
2008-05-05,PRD0902221,84,65.52,2006-04-10
2008-05-06,PRD0902221,24,18.72,2006-04-10
2008-05-07,PRD0902221,51,39.78,2006-04-10
2008-05-08,PRD0902221,27,21.06,2006-04-10
2008-05-09,PRD0902221,86,67.08,2006-04-10
2008-05-10,PRD0902221,56,43.68,2006-04-10
2008-05-11,PRD0902221,38,29.64,2006-04-10
2008-05-12,PRD0902221,41,31.979999999999997,2006-04-10
2008-05-13,PRD0902221,52,40.559999999999995,2006-04-10
2008-05-14,PRD0902221,47,36.66,2006-04-10
2008-05-15,PRD0902221,69,53.82,2006-04-10
2008-05-16,PRD0902221,56,43.68,2006-04-10
2008-05-17,PRD0902221,74,57.72,2006-04-10
2008-05-18,PRD0902221,63,49.14,2006-04-10
2008-05-19,PRD0902221,66,51.48,2006-04-10
2008-05-20,PRD0902221,57,44.46,2006-04-10
2008-05-21,PRD0902221,42,32.76,2006-04-10
2008-05-22,PRD0902221,47,36.66,2006-04-10
2008-05-23,PRD0902221,44,34.32,2006-04-10
2008-05-24,PRD0902221,55,42.9,2006-04-10
2008-05-25,PRD0902221,68,53.04,2006-04-10
2008-05-26,PRD0902221,53,41.339999999999996,2006-04-10
2008-05-27,PRD0902221,69,53.82,2006-04-10
2008-05-28,PRD0902221,71,55.379999999999995,2006-04-10
2008-05-29,PRD0902221,45,35.1,2006-04-10
2008-05-30,PRD0902221,64,49.919999999999995,2006-04-10
2008-05-31,PRD0902221,59,46.019999999999996,2006-04-10
2008-06-01,PRD0902221,38,29.64,2006-04-10
2008-06-02,PRD0902221,43,33.54,2006-04-10
2008-06-03,PRD0902221,52,40.56,2006-04-10
2008-06-04,PRD0902221,56,43.68,2006-04-10
2008-06-05,PRD0902221,55,42.9,2006-04-10
2008-06-06,PRD0902221,32,24.96,2006-04-10
2008-06-07,PRD0902221,39,30.42,2006-04-10
2008-06-08,PRD0902221,52,40.559999999999995,2006-04-10
2008-06-09,PRD0902221,68,53.04,2006-04-10
2008-06-10,PRD0902221,42,32.76,2006-04-10
2008-06-11,PRD0902221,54,42.12,2006-04-10
2008-06-12,PRD0902221,51,39.78,2006-04-10
2008-06-13,PRD0902221,51,39.78,2006-04-10
2008-06-14,PRD0902221,63,49.14,2006-04-10
2008-06-15,PRD0902221,53,41.339999999999996,2006-04-10
2008-06-16,PRD0902221,63,49.14,2006-04-10
2008-06-17,PRD0902221,53,41.339999999999996,2006-04-10
2008-06-18,PRD0902221,53,41.339999999999996,2006-04-10
2008-06-19,PRD0902221,41,31.98,2006-04-10
2008-06-20,PRD0902221,50,39.0,2006-04-10
2008-06-21,PRD0902221,34,26.52,2006-04-10
2008-06-22,PRD0902221,80,62.4,2006-04-10
