SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-02-22,PRD0901340,10,5.5,2006-04-10
2008-02-23,PRD0901340,12,6.6000000000000005,2006-04-10
2008-02-24,PRD0901340,9,4.95,2006-04-10
2008-02-25,PRD0901340,14,7.700000000000001,2006-04-10
2008-02-26,PRD0901340,12,6.6000000000000005,2006-04-10
2008-02-27,PRD0901340,12,6.6000000000000005,2006-04-10
2008-02-28,PRD0901340,6,3.3000000000000003,2006-04-10
2008-02-29,PRD0901340,13,7.15,2006-04-10
2008-03-01,PRD0901340,12,6.6000000000000005,2006-04-10
2008-03-02,PRD0901340,12,6.6000000000000005,2006-04-10
2008-03-03,PRD0901340,15,8.25,2006-04-10
2008-03-04,PRD0901340,10,5.5,2006-04-10
2008-03-05,PRD0901340,15,8.25,2006-04-10
2008-03-06,PRD0901340,9,4.95,2006-04-10
2008-03-07,PRD0901340,16,8.8,2006-04-10
2008-03-08,PRD0901340,7,3.8500000000000005,2006-04-10
2008-03-09,PRD0901340,16,8.8,2006-04-10
2008-03-10,PRD0901340,15,8.25,2006-04-10
2008-03-11,PRD0901340,13,7.15,2006-04-10
2008-03-12,PRD0901340,18,9.9,2006-04-10
2008-03-13,PRD0901340,7,3.8500000000000005,2006-04-10
2008-03-14,PRD0901340,11,6.050000000000001,2006-04-10
2008-03-15,PRD0901340,13,7.15,2006-04-10
2008-03-16,PRD0901340,10,5.5,2006-04-10
2008-03-17,PRD0901340,12,6.6000000000000005,2006-04-10
2008-03-18,PRD0901340,16,8.8,2006-04-10
2008-03-19,PRD0901340,16,8.8,2006-04-10
2008-03-20,PRD0901340,13,7.15,2006-04-10
2008-03-21,PRD0901340,12,6.6000000000000005,2006-04-10
2008-03-22,PRD0901340,8,4.4,2006-04-10
2008-03-23,PRD0901340,17,9.350000000000001,2006-04-10
2008-03-24,PRD0901340,15,8.25,2006-04-10
2008-03-25,PRD0901340,14,7.700000000000001,2006-04-10
2008-03-26,PRD0901340,6,3.3000000000000003,2006-04-10
2008-03-27,PRD0901340,16,8.8,2006-04-10
2008-03-28,PRD0901340,9,4.95,2006-04-10
2008-03-29,PRD0901340,14,7.700000000000001,2006-04-10
2008-03-30,PRD0901340,16,8.8,2006-04-10
2008-03-31,PRD0901340,14,7.700000000000001,2006-04-10
2008-04-01,PRD0901340,11,6.050000000000001,2006-04-10
2008-04-02,PRD0901340,10,5.5,2006-04-10
2008-04-03,PRD0901340,14,7.700000000000001,2006-04-10
2008-04-04,PRD0901340,10,5.5,2006-04-10
2008-04-05,PRD0901340,10,5.5,2006-04-10
2008-04-06,PRD0901340,12,6.6000000000000005,2006-04-10
2008-04-07,PRD0901340,12,6.6000000000000005,2006-04-10
2008-04-08,PRD0901340,13,7.15,2006-04-10
2008-04-09,PRD0901340,12,6.6000000000000005,2006-04-10
2008-04-10,PRD0901340,15,8.25,2006-04-10
2008-04-11,PRD0901340,14,7.700000000000001,2006-04-10
2008-04-12,PRD0901340,8,4.4,2006-04-10
2008-04-13,PRD0901340,11,6.050000000000001,2006-04-10
2008-04-14,PRD0901340,13,7.15,2006-04-10
2008-04-15,PRD0901340,13,7.15,2006-04-10
2008-04-16,PRD0901340,9,4.95,2006-04-10
2008-04-17,PRD0901340,20,11.0,2006-04-10
2008-04-18,PRD0901340,14,7.700000000000001,2006-04-10
2008-04-19,PRD0901340,16,8.8,2006-04-10
2008-04-20,PRD0901340,21,11.55,2006-04-10
2008-04-21,PRD0901340,12,6.6000000000000005,2006-04-10
2008-04-22,PRD0901340,15,8.25,2006-04-10
2008-04-23,PRD0901340,12,6.6000000000000005,2006-04-10
2008-04-24,PRD0901340,9,4.95,2006-04-10
2008-04-25,PRD0901340,14,7.700000000000001,2006-04-10
2008-04-26,PRD0901340,14,7.700000000000001,2006-04-10
2008-04-27,PRD0901340,18,9.9,2006-04-10
2008-04-28,PRD0901340,12,6.6000000000000005,2006-04-10
2008-04-29,PRD0901340,20,11.0,2006-04-10
2008-04-30,PRD0901340,22,12.100000000000001,2006-04-10
2008-05-01,PRD0901340,22,12.100000000000001,2006-04-10
2008-05-02,PRD0901340,16,8.8,2006-04-10
2008-05-03,PRD0901340,7,3.8500000000000005,2006-04-10
2008-05-04,PRD0901340,13,7.15,2006-04-10
2008-05-05,PRD0901340,13,7.15,2006-04-10
2008-05-06,PRD0901340,11,6.050000000000001,2006-04-10
2008-05-07,PRD0901340,14,7.7,2006-04-10
2008-05-08,PRD0901340,19,10.450000000000001,2006-04-10
2008-05-09,PRD0901340,16,8.8,2006-04-10
2008-05-10,PRD0901340,10,5.5,2006-04-10
2008-05-11,PRD0901340,12,6.6000000000000005,2006-04-10
2008-05-12,PRD0901340,15,8.25,2006-04-10
2008-05-13,PRD0901340,6,3.3000000000000003,2006-04-10
2008-05-14,PRD0901340,9,4.95,2006-04-10
2008-05-15,PRD0901340,16,8.8,2006-04-10
2008-05-16,PRD0901340,13,7.15,2006-04-10
2008-05-17,PRD0901340,15,8.25,2006-04-10
2008-05-18,PRD0901340,17,9.350000000000001,2006-04-10
2008-05-19,PRD0901340,8,4.4,2006-04-10
2008-05-20,PRD0901340,13,7.15,2006-04-10
2008-05-21,PRD0901340,15,8.25,2006-04-10
2008-05-22,PRD0901340,21,11.55,2006-04-10
2008-05-23,PRD0901340,12,6.6000000000000005,2006-04-10
2008-05-24,PRD0901340,14,7.700000000000001,2006-04-10
2008-05-25,PRD0901340,15,8.25,2006-04-10
2008-05-26,PRD0901340,8,4.4,2006-04-10
2008-05-27,PRD0901340,6,3.3000000000000003,2006-04-10
2008-05-28,PRD0901340,9,4.95,2006-04-10
2008-05-29,PRD0901340,17,9.350000000000001,2006-04-10
2008-05-30,PRD0901340,12,6.6000000000000005,2006-04-10
2008-05-31,PRD0901340,7,3.8500000000000005,2006-04-10
2008-06-01,PRD0901340,11,6.050000000000001,2006-04-10
2008-06-02,PRD0901340,16,8.8,2006-04-10
2008-06-03,PRD0901340,9,4.95,2006-04-10
2008-06-04,PRD0901340,3,1.6500000000000001,2006-04-10
2008-06-05,PRD0901340,10,5.5,2006-04-10
2008-06-06,PRD0901340,17,9.350000000000001,2006-04-10
2008-06-07,PRD0901340,12,6.6000000000000005,2006-04-10
2008-06-08,PRD0901340,9,4.95,2006-04-10
2008-06-09,PRD0901340,10,5.5,2006-04-10
2008-06-10,PRD0901340,16,8.8,2006-04-10
2008-06-11,PRD0901340,7,3.8500000000000005,2006-04-10
2008-06-12,PRD0901340,5,2.75,2006-04-10
2008-06-13,PRD0901340,12,6.6000000000000005,2006-04-10
2008-06-14,PRD0901340,12,6.6000000000000005,2006-04-10
2008-06-15,PRD0901340,9,4.95,2006-04-10
2008-06-16,PRD0901340,9,4.95,2006-04-10
2008-06-17,PRD0901340,8,4.4,2006-04-10
2008-06-18,PRD0901340,14,7.700000000000001,2006-04-10
2008-06-19,PRD0901340,11,6.050000000000001,2006-04-10
2008-06-20,PRD0901340,24,13.200000000000001,2006-04-10
2008-06-21,PRD0901340,18,9.9,2006-04-10
2008-06-22,PRD0901340,13,7.15,2006-04-10
