SHOP_DATE,PROD_CODE,QUANTITY,SPEND,ELSO_DATUM
2008-03-31,PRD0903015,24,70.8,2006-04-10
2008-04-01,PRD0903015,33,97.35,2006-04-10
2008-04-02,PRD0903015,31,91.45,2006-04-10
2008-04-03,PRD0903015,47,138.65,2006-04-10
2008-04-04,PRD0903015,39,115.05,2006-04-10
2008-04-05,PRD0903015,36,106.2,2006-04-10
2008-04-06,PRD0903015,40,118.0,2006-04-10
2008-04-07,PRD0903015,12,35.400000000000006,2006-04-10
2008-04-08,PRD0903015,21,61.95,2006-04-10
2008-04-09,PRD0903015,19,56.05,2006-04-10
2008-04-10,PRD0903015,18,53.1,2006-04-10
2008-04-11,PRD0903015,13,38.35,2006-04-10
2008-04-12,PRD0903015,9,26.55,2006-04-10
2008-04-13,PRD0903015,21,61.95,2006-04-10
2008-04-14,PRD0903015,12,35.4,2006-04-10
2008-04-15,PRD0903015,16,47.2,2006-04-10
2008-04-16,PRD0903015,8,23.599999999999998,2006-04-10
2008-04-17,PRD0903015,16,47.2,2006-04-10
2008-04-18,PRD0903015,11,32.45,2006-04-10
2008-04-19,PRD0903015,15,44.25,2006-04-10
2008-04-20,PRD0903015,15,44.25,2006-04-10
2008-04-21,PRD0903015,11,32.45,2006-04-10
2008-04-22,PRD0903015,12,35.4,2006-04-10
2008-04-23,PRD0903015,11,32.45,2006-04-10
2008-04-24,PRD0903015,3,8.850000000000001,2006-04-10
2008-04-25,PRD0903015,13,38.35,2006-04-10
2008-04-26,PRD0903015,5,14.75,2006-04-10
2008-04-27,PRD0903015,11,32.45,2006-04-10
2008-04-28,PRD0903015,13,38.35,2006-04-10
2008-04-29,PRD0903015,20,59.0,2006-04-10
2008-04-30,PRD0903015,8,23.6,2006-04-10
2008-05-01,PRD0903015,12,35.4,2006-04-10
2008-05-02,PRD0903015,8,23.6,2006-04-10
2008-05-03,PRD0903015,7,20.65,2006-04-10
2008-05-04,PRD0903015,15,44.25,2006-04-10
2008-05-05,PRD0903015,14,41.3,2006-04-10
2008-05-06,PRD0903015,9,26.55,2006-04-10
2008-05-07,PRD0903015,7,20.650000000000002,2006-04-10
2008-05-08,PRD0903015,14,41.3,2006-04-10
2008-05-09,PRD0903015,12,35.400000000000006,2006-04-10
2008-05-10,PRD0903015,11,32.45,2006-04-10
2008-05-11,PRD0903015,7,20.650000000000002,2006-04-10
2008-05-12,PRD0903015,18,53.1,2006-04-10
2008-05-13,PRD0903015,18,53.1,2006-04-10
2008-05-14,PRD0903015,10,29.5,2006-04-10
2008-05-15,PRD0903015,17,50.15,2006-04-10
2008-05-16,PRD0903015,11,32.45,2006-04-10
2008-05-17,PRD0903015,10,29.5,2006-04-10
2008-05-18,PRD0903015,20,59.0,2006-04-10
2008-05-19,PRD0903015,7,20.650000000000002,2006-04-10
2008-05-20,PRD0903015,9,26.55,2006-04-10
2008-05-21,PRD0903015,7,20.650000000000002,2006-04-10
2008-05-22,PRD0903015,10,29.5,2006-04-10
2008-05-23,PRD0903015,11,32.45,2006-04-10
2008-05-24,PRD0903015,14,41.300000000000004,2006-04-10
2008-05-25,PRD0903015,2,5.9,2006-04-10
2008-05-26,PRD0903015,4,11.8,2006-04-10
2008-05-27,PRD0903015,12,35.400000000000006,2006-04-10
2008-05-28,PRD0903015,9,26.55,2006-04-10
2008-05-29,PRD0903015,25,73.75,2006-04-10
2008-05-30,PRD0903015,14,41.3,2006-04-10
2008-05-31,PRD0903015,8,23.6,2006-04-10
2008-06-01,PRD0903015,17,50.15,2006-04-10
2008-06-02,PRD0903015,23,67.85,2006-04-10
2008-06-03,PRD0903015,13,38.35,2006-04-10
2008-06-04,PRD0903015,9,26.55,2006-04-10
2008-06-05,PRD0903015,13,38.35,2006-04-10
2008-06-06,PRD0903015,16,47.2,2006-04-10
2008-06-07,PRD0903015,15,44.25,2006-04-10
2008-06-08,PRD0903015,15,44.25,2006-04-10
2008-06-09,PRD0903015,4,11.8,2006-04-10
2008-06-10,PRD0903015,9,26.549999999999997,2006-04-10
2008-06-11,PRD0903015,3,8.850000000000001,2006-04-10
2008-06-12,PRD0903015,8,23.6,2006-04-10
2008-06-13,PRD0903015,12,35.4,2006-04-10
2008-06-14,PRD0903015,11,32.45,2006-04-10
2008-06-15,PRD0903015,10,29.5,2006-04-10
2008-06-16,PRD0903015,20,59.0,2006-04-10
2008-06-17,PRD0903015,10,29.5,2006-04-10
2008-06-18,PRD0903015,11,32.45,2006-04-10
2008-06-19,PRD0903015,9,26.55,2006-04-10
2008-06-20,PRD0903015,12,35.4,2006-04-10
2008-06-21,PRD0903015,8,23.6,2006-04-10
2008-06-22,PRD0903015,13,38.35,2006-04-10
